Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,Close,ATR
2022-04-21 00:00:00+00:00,0.6778759582269864,0.38324778312897173,-1.0085671902146525,-0.5539275942126652,0.6946482639364754,-1.0780621372934258,-1.37211689257266,1.3990907354479465,1.1291604867447287,-1.027703522584313,0.35871628914074,-0.07606053563207973,0.2556050353827248,-1.2287564249836682,-0.19603065843757364,-0.9225819262982029,-1.091506928849643,0.029113670152299036,-0.5127873841900553,-0.8628017323902555,0.6773070085003716,-0.6404936648638379,-0.14970325074589563,-0.6751164115648963,-0.5500899989736855,0.4471390300125142,0.4210342077454241,1.3076860004090582,-0.028091576505931314,-0.6573709456026393,-0.1759968875219565,0.7037612117216994,-0.14769996451531034,-0.23461245187299687,-0.299895039890936,-0.4481083703652033,0.3180778597556652,0.3843746812934406,-0.8701989388082978,-1.023069692364029,-1.5629930165159716,-0.06825349153519228,0.7768063555774746,0.10742437259323505,-0.9756305402218939,-0.9216480418598356,-1.186439756994368,-1.4696481689765346,-1.109397796688828,-1.0353896549424315,-0.7422252435708249,-0.9890865484033945,0.2681941043928626,-1.3504781109063617,1.8290281454014745,-1.6860263981326649,-1.1924439354807683,-1.0355229708256313,-1.1319404718217325,-0.9474733163778302,-1.0173690982319763,-1.113778846696942,-1.0731546399010754,-0.7487242462176348,-1.0911724466061656,-1.024645796553765,-1.077256786959682,-1.3799848035864417,-0.8265230196872266,-1.2382244911057287,-0.42685795069923965,-1.0486431943146526,-0.8960141926102048,-1.3548788408416426,0.342584390856278,0.5319301074893131,-0.6861714928938488,-1.0108017892308045,0.22066683773402884,0.12899567085823135,-0.7815852809115028,-1.2615789117607246,-1.5410616252638019,-1.2339429946186422,-1.208641957900656,-1.1030164884726623,-1.0439853776577925,-1.290937716794329,-0.9316153095744257,2.0123562681257883,-0.7225941954993292,-0.9542280564442952,-0.9453485515981565,-0.1509270558927058,-1.0372582164774284,-0.8000176186797653,-1.157252016113509,0.71531890548869,-0.9870380543868275,-1.189442779113305,-0.9390500945721182,-0.9573313985998056,-1.250143092055665,-1.0233670424797998,-0.9713347204161185,-0.9786387567252309,-1.053055558176141,-0.9044855939192004,-0.9529595961102328,-0.857088667196993,-1.1461921207304695,-1.085021581260082,-1.0116791793323674,-0.9482390692944481,-0.7912454901208422,-0.7744515507992686,-1.6084231991616584,0.13711800480230357,1.3758967017949184,-0.5312335900898175,-0.9217920813274366,1.762966205100731,0.7686536093340773,-1.1395944916530485,-1.229023960642019,-1.1687130914828405,-0.9977669412322118,-1.0064419356351122,0.03770050021270725,33369.43569002201,297.78786564937934
2022-04-21 01:00:00+00:00,-0.12998143021923741,0.012581593604992352,-0.7578579836547286,-0.49220130425821207,1.1953966031043295,-0.9964001114777045,-1.3017450543497981,1.467901167079564,1.0757455159060714,-1.1091303843578082,0.11254304392082995,0.26337365303659255,-0.08726132560492993,-1.2287564249836682,-0.1691698908661684,-0.9006690613274084,-1.0880698948951926,-0.0363603267423388,-0.5127590376163657,-0.8526435186349296,0.6465432711885679,-0.6594587655786343,-0.17536200045211736,-0.6870684482845181,-0.5698859422289285,0.42432740151872295,0.37839182833545837,0.6345597600522482,0.013172065065779396,-1.6902053357127693,-0.14610115222084308,0.46134381510192835,-0.3282733794934008,-0.5023318961333743,-0.2534604820415049,-0.22406099232690202,0.29945608102537286,0.36287297651449446,-1.1660701901813904,-0.8721775187016915,-1.1511331534381442,0.10042100424748533,1.3899899388673747,0.10742437259323505,-0.9756305402218939,-0.9216480418598356,-1.186439756994368,-1.4696481689765346,-1.109397796688828,-1.0353896549424315,-0.7422252435708249,-0.9890865484033945,0.2681941043928626,-1.3504781109063617,1.8290281454014745,-1.6860263981326649,-1.1924439354807683,-1.0355229708256313,-1.1319404718217325,-0.9474733163778302,-1.0173690982319763,-1.113778846696942,-1.0731546399010754,-0.7487242462176348,-1.0911724466061656,-1.024645796553765,-1.077256786959682,-1.3799848035864417,-0.8265230196872266,-1.2382244911057287,-0.42685795069923965,-1.0486431943146526,-0.8960141926102048,-1.3548788408416426,0.342584390856278,0.5319301074893131,-0.6861714928938488,-1.0108017892308045,0.22066683773402884,0.12899567085823135,-0.7815852809115028,-1.2615789117607246,-1.5410616252638019,-1.2339429946186422,-1.208641957900656,-1.1030164884726623,-1.0439853776577925,-1.290937716794329,-0.9316153095744257,2.0123562681257883,-0.7225941954993292,-0.9542280564442952,-0.9453485515981565,-0.1509270558927058,-1.0372582164774284,-0.8000176186797653,-1.157252016113509,0.71531890548869,-0.9870380543868275,-1.189442779113305,-0.9390500945721182,-0.9573313985998056,-1.250143092055665,-1.0233670424797998,-0.9713347204161185,-0.9786387567252309,-1.053055558176141,-0.9044855939192004,-0.9529595961102328,-0.857088667196993,-1.1461921207304695,-1.085021581260082,-1.0116791793323674,-0.9482390692944481,-0.7912454901208422,-0.7744515507992686,-1.6084231991616584,0.13711800480230357,1.3758967017949184,-0.5312335900898175,-0.9217920813274366,1.762966205100731,0.7686536093340773,-1.1395944916530485,-1.229023960642019,-1.1687130914828405,-0.9977669412322118,-1.0064419356351122,0.03770050021270725,33366.47282871032,292.8603420064979
2022-04-21 02:00:00+00:00,0.5964495887222009,-0.23510757726187004,-0.7582977478858436,-0.29039117359552025,1.2846688981186685,-0.8872264311100063,-1.2230985927129125,1.6402643534647776,1.1058861155699593,-1.1050751657739362,0.5667986844312425,0.0027683303087161024,0.3321974616824646,-1.2287564249836682,0.10857486987662902,-0.7540861774277302,-1.045207697659121,0.24933085343165834,-0.3006759719269836,-0.7111971182667626,0.933325003269765,-0.48266475719926655,0.06383067660161783,-0.5756507178049359,-0.34383315744674675,0.6369790135363629,0.528636720569407,1.8420666124230698,0.31024017677293625,-0.7551375241560643,0.20010737186398364,0.07347948319645943,-0.4291171529756289,-0.5030005608083968,0.015236372059026103,-0.1627662767702278,0.27483342096930075,0.5633133871416803,-0.7992877523622797,-1.1178819798377717,-1.323734927375734,0.34749731475890383,1.3185748700526307,0.10742437259323505,-0.9756305402218939,-0.9216480418598356,-1.186439756994368,-1.4696481689765346,-1.109397796688828,-1.0353896549424315,-0.7422252435708249,-0.9890865484033945,0.2681941043928626,-1.3504781109063617,1.8290281454014745,-1.6860263981326649,-1.1924439354807683,-1.0355229708256313,-1.1319404718217325,-0.9474733163778302,-1.0173690982319763,-1.113778846696942,-1.0731546399010754,-0.7487242462176348,-1.0911724466061656,-1.024645796553765,-1.077256786959682,-1.3799848035864417,-0.8265230196872266,-1.2382244911057287,-0.42685795069923965,-1.0486431943146526,-0.8960141926102048,-1.3548788408416426,0.342584390856278,0.5319301074893131,-0.6861714928938488,-1.0108017892308045,0.22066683773402884,0.12899567085823135,-0.7815852809115028,-1.2615789117607246,-1.5410616252638019,-1.2339429946186422,-1.208641957900656,-1.1030164884726623,-1.0439853776577925,-1.290937716794329,-0.9316153095744257,2.0123562681257883,-0.7225941954993292,-0.9542280564442952,-0.9453485515981565,-0.1509270558927058,-1.0372582164774284,-0.8000176186797653,-1.157252016113509,0.71531890548869,-0.9870380543868275,-1.189442779113305,-0.9390500945721182,-0.9573313985998056,-1.250143092055665,-1.0233670424797998,-0.9713347204161185,-0.9786387567252309,-1.053055558176141,-0.9044855939192004,-0.9529595961102328,-0.857088667196993,-1.1461921207304695,-1.085021581260082,-1.0116791793323674,-0.9482390692944481,-0.7912454901208422,-0.7744515507992686,-1.6084231991616584,0.13711800480230357,1.3758967017949184,-0.5312335900898175,-0.9217920813274366,1.762966205100731,0.7686536093340773,-1.1395944916530485,-1.229023960642019,-1.1687130914828405,-0.9977669412322118,-1.0064419356351122,0.03770050021270725,33394.09283112648,290.36342030570654
2022-04-21 03:00:00+00:00,-0.9715250486445182,-0.3975555948606345,-0.9624383005779468,-0.9042501294637258,-0.2058227154022752,-0.8442176265357444,-1.1513770725229195,1.4960154960129073,0.95870405824068,-1.141581891250986,0.3679852188483786,0.16643267295513234,0.11969424622470778,-1.2287564249836682,-0.13548988923519445,-0.878430169596129,-1.0869953012401874,-0.24511401607179675,-0.561985095264673,-0.8595026735894179,-1.2359918115088988,0.20155101751042068,-0.3814891346927531,-0.7305066329421429,-0.6163860256933529,0.3414213869122183,0.4915859995225631,0.8939002075808115,0.37319358420776666,-0.7961699522446114,-0.0868260908796571,-0.49104661884155054,-0.7342918583734981,-0.4370164649060649,-0.21930572998194214,0.008102813010733586,0.26319605956412023,0.2847277160411669,-0.9489485310541024,-1.1105030989791977,-1.1208276266503228,-0.04308735067933326,-0.38037287185281954,0.10742437259323505,-0.9756305402218939,-0.9216480418598356,-1.186439756994368,-1.4696481689765346,-1.109397796688828,-1.0353896549424315,-0.7422252435708249,-0.9890865484033945,0.2681941043928626,-1.3504781109063617,1.8290281454014745,-1.6860263981326649,-1.1924439354807683,-1.0355229708256313,-1.1319404718217325,-0.9474733163778302,-1.0173690982319763,-1.113778846696942,-1.0731546399010754,-0.7487242462176348,-1.0911724466061656,-1.024645796553765,-1.077256786959682,-1.3799848035864417,-0.8265230196872266,-1.2382244911057287,-0.42685795069923965,-1.0486431943146526,-0.8960141926102048,-1.3548788408416426,0.342584390856278,0.5319301074893131,-0.6861714928938488,-1.0108017892308045,0.22066683773402884,0.12899567085823135,-0.7815852809115028,-1.2615789117607246,-1.5410616252638019,-1.2339429946186422,-1.208641957900656,-1.1030164884726623,-1.0439853776577925,-1.290937716794329,-0.9316153095744257,2.0123562681257883,-0.7225941954993292,-0.9542280564442952,-0.9453485515981565,-0.1509270558927058,-1.0372582164774284,-0.8000176186797653,-1.157252016113509,0.71531890548869,-0.9870380543868275,-1.189442779113305,-0.9390500945721182,-0.9573313985998056,-1.250143092055665,-1.0233670424797998,-0.9713347204161185,-0.9786387567252309,-1.053055558176141,-0.9044855939192004,-0.9529595961102328,-0.857088667196993,-1.1461921207304695,-1.085021581260082,-1.0116791793323674,-0.9482390692944481,-0.7912454901208422,-0.7744515507992686,-1.6084231991616584,0.13711800480230357,1.3758967017949184,-0.5312335900898175,-0.9217920813274366,1.762966205100731,0.7686536093340773,-1.1395944916530485,-1.229023960642019,-1.1687130914828405,-0.9977669412322118,-1.0064419356351122,0.03770050021270725,33355.704679332004,281.749322938855
2022-04-21 04:00:00+00:00,0.5178164393147691,0.2930821899424856,-0.49403074218308546,-1.4038293778415216,-0.12348377673554976,-0.7714110467169499,-1.0790955901054942,1.5076796973845352,0.9816730884104538,-1.1579883598222396,0.410613303207063,0.05747868940985281,0.2083181240691859,-1.2287564249836682,0.08987666211723518,-0.7467275369445903,-1.048383451158225,0.03567795199703409,-0.3692543810025737,-0.7320533685571606,-0.11007821303475096,0.35777370223499255,0.19593424274217974,-0.6324801558079426,-0.4146366976347073,0.5285144850508314,0.5281003074037003,1.7275729058021034,0.6516892222681013,-0.2042089816697616,0.27066396091256567,-0.6790776038089935,-1.2139689437233727,-0.965747310023113,-0.014743970379725743,-0.06099573770424558,0.23902549370942808,0.46107727229708345,-0.7441536362424563,-1.2752580858148646,-1.451917929491819,0.12214285539095959,-0.332899092389997,0.08288079325156184,-0.963106181143879,-0.6832746134512119,-1.3171836666754093,1.2056348158955832,-1.0988107113658,-1.0510835810551173,-0.5180632080706555,-0.8841941146891545,0.3120377327214529,-1.3865393064281042,1.6220521865138222,-1.5981886618780081,-1.1924439354807683,-0.9472085128489983,-1.078775813940328,-0.93589920294972,-0.8308619432156584,-1.0152991342475395,-1.0222546221876165,-0.6585392568993444,-0.7913281867564657,-0.7791377076373526,-1.0552329514841612,-1.3014881392433197,-0.7601163709053025,-0.8561891647927137,-0.11239659821917375,-1.0242073763925785,-0.7749978513052059,-1.175560503417232,0.4545386483021351,-0.002336964754280472,-1.0899249521556875,-0.9315846154212692,-0.1843917048431998,0.11045230500841673,-0.7223928151417378,-1.0110107270837758,-1.6303326872583486,-1.199210879509102,-1.0227397707058068,1.5607932063609078,-1.0439853776577925,-1.290937716794329,-0.9316153095744257,2.0123562681257883,-0.7225941954993292,-0.9542280564442952,-0.9453485515981565,-0.1509270558927058,-1.0372582164774284,-0.8000176186797653,-1.157252016113509,0.71531890548869,-0.9870380543868275,-1.189442779113305,-0.9390500945721182,-0.9573313985998056,-1.250143092055665,-1.0233670424797998,-0.9713347204161185,-0.9786387567252309,-1.053055558176141,-0.9044855939192004,-0.9529595961102328,-0.857088667196993,-1.1461921207304695,-1.085021581260082,-1.0116791793323674,-0.9482390692944481,-0.7912454901208422,-0.7744515507992686,-1.6084231991616584,0.13711800480230357,1.3758967017949184,-0.5312335900898175,-0.9217920813274366,1.762966205100731,0.7686536093340773,-1.1395944916530485,-1.229023960642019,-1.1687130914828405,-0.9977669412322118,-1.0064419356351122,0.03770050021270725,33380.0050444861,268.93001544288273
2022-04-21 05:00:00+00:00,-0.2842546016265101,-0.11729302153785089,-0.4498921451966176,0.9938479560342349,-2.721596561300331,-0.7203138323449211,-1.0108102714429195,1.4244382634679449,0.9144312942345222,-1.111319597364475,-0.08989598875359658,1.4366574336638895,-0.8904917137649885,-1.2287564249836682,0.034120591973916356,-0.7582810528015599,-1.053033086307527,-0.10322352376870751,-0.42488745057455235,-0.7549710694433771,0.5181636686521631,0.2969718755306797,0.41792669229956897,-0.6706320342349203,-0.4849328604104058,0.455697901782834,0.46456695851632845,0.2801084317622874,0.5570803600679309,-0.09235000787647565,0.20037714583002006,-0.8203980830457187,-0.7568752242285115,-0.9911678177760631,-0.04387519562847984,-0.5144699622155449,0.22162478327681592,0.3924420726283624,-0.7685586276175512,-1.186467658571591,-1.432712118191558,-0.022353386387642563,-1.5249521096990373,0.08288079325156184,-0.963106181143879,-0.6832746134512119,-1.3171836666754093,1.2056348158955832,-1.0988107113658,-1.0510835810551173,-0.5180632080706555,-0.8841941146891545,0.3120377327214529,-1.3865393064281042,1.6220521865138222,-1.5981886618780081,-1.1924439354807683,-0.9472085128489983,-1.078775813940328,-0.93589920294972,-0.8308619432156584,-1.0152991342475395,-1.0222546221876165,-0.6585392568993444,-0.7913281867564657,-0.7791377076373526,-1.0552329514841612,-1.3014881392433197,-0.7601163709053025,-0.8561891647927137,-0.11239659821917375,-1.0242073763925785,-0.7749978513052059,-1.175560503417232,0.4545386483021351,-0.002336964754280472,-1.0899249521556875,-0.9315846154212692,-0.1843917048431998,0.11045230500841673,-0.7223928151417378,-1.0110107270837758,-1.6303326872583486,-1.199210879509102,-1.0227397707058068,1.5607932063609078,-1.0439853776577925,-1.290937716794329,-0.9316153095744257,2.0123562681257883,-0.7225941954993292,-0.9542280564442952,-0.9453485515981565,-0.1509270558927058,-1.0372582164774284,-0.8000176186797653,-1.157252016113509,0.71531890548869,-0.9870380543868275,-1.189442779113305,-0.9390500945721182,-0.9573313985998056,-1.250143092055665,-1.0233670424797998,-0.9713347204161185,-0.9786387567252309,-1.053055558176141,-0.9044855939192004,-0.9529595961102328,-0.857088667196993,-1.1461921207304695,-1.085021581260082,-1.0116791793323674,-0.9482390692944481,-0.7912454901208422,-0.7744515507992686,-1.6084231991616584,0.13711800480230357,1.3758967017949184,-0.5312335900898175,-0.9217920813274366,1.762966205100731,0.7686536093340773,-1.1395944916530485,-1.229023960642019,-1.1687130914828405,-0.9977669412322118,-1.0064419356351122,0.03770050021270725,33370.547348930835,281.2616686547256
2022-04-21 06:00:00+00:00,-0.5565476178097231,-0.29907598420756293,-0.5051518063998024,-0.5782180653190581,-0.33114255499525946,-0.7018116181895001,-0.9523944202961613,1.2188539384981312,0.8172123245516573,-1.0679843179394073,-0.3113009954813863,1.141598939996726,-0.8488719789636389,-1.2287564249836682,-0.11036134163154727,-0.8166854695164185,-1.0723403437365018,-0.3484839857798798,-0.5558467371314079,-0.8263420088751264,0.3011549724106312,0.16254235303897896,0.23648993493145148,-0.7549837564955318,-0.6401404352792011,0.2947044078571034,0.44819412132130926,0.7394331507336954,0.6616669574608445,-0.26505751061003735,-0.02880427275903144,-0.9544986981653554,-0.9212110656104396,-0.9596930344042865,-0.19458520951345162,-0.9329379629211116,0.20639895723232063,0.24069338977284768,-0.9037979102029823,-1.072017465342515,-1.470817170043559,-0.2841598634157128,-0.45787870541769815,0.08288079325156184,-0.963106181143879,-0.6832746134512119,-1.3171836666754093,1.2056348158955832,-1.0988107113658,-1.0510835810551173,-0.5180632080706555,-0.8841941146891545,0.3120377327214529,-1.3865393064281042,1.6220521865138222,-1.5981886618780081,-1.1924439354807683,-0.9472085128489983,-1.078775813940328,-0.93589920294972,-0.8308619432156584,-1.0152991342475395,-1.0222546221876165,-0.6585392568993444,-0.7913281867564657,-0.7791377076373526,-1.0552329514841612,-1.3014881392433197,-0.7601163709053025,-0.8561891647927137,-0.11239659821917375,-1.0242073763925785,-0.7749978513052059,-1.175560503417232,0.4545386483021351,-0.002336964754280472,-1.0899249521556875,-0.9315846154212692,-0.1843917048431998,0.11045230500841673,-0.7223928151417378,-1.0110107270837758,-1.6303326872583486,-1.199210879509102,-1.0227397707058068,1.5607932063609078,-1.0439853776577925,-1.290937716794329,-0.9316153095744257,2.0123562681257883,-0.7225941954993292,-0.9542280564442952,-0.9453485515981565,-0.1509270558927058,-1.0372582164774284,-0.8000176186797653,-1.157252016113509,0.71531890548869,-0.9870380543868275,-1.189442779113305,-0.9390500945721182,-0.9573313985998056,-1.250143092055665,-1.0233670424797998,-0.9713347204161185,-0.9786387567252309,-1.053055558176141,-0.9044855939192004,-0.9529595961102328,-0.857088667196993,-1.1461921207304695,-1.085021581260082,-1.0116791793323674,-0.9482390692944481,-0.7912454901208422,-0.7744515507992686,-1.6084231991616584,0.13711800480230357,1.3758967017949184,-0.5312335900898175,-0.9217920813274366,1.762966205100731,0.7686536093340773,-1.1395944916530485,-1.229023960642019,-1.1687130914828405,-0.9977669412322118,-1.0064419356351122,0.03770050021270725,33349.63689991507,276.62731020449525
2022-04-21 07:00:00+00:00,-0.46416095562461035,-0.7506359237896815,-0.577544767951998,-1.1481966979742557,0.17820752431451298,-0.7039523553430606,-0.9060999706020916,0.9663610728652557,0.7313966233207104,-1.0277444156161306,-0.44644095614676516,0.9615027722655658,-0.823468355951296,-1.2287564249836682,-0.21601592736054862,-0.8616834150911092,-1.0869039986699713,-0.5125994931479061,-0.6501153027993042,-0.8781571954189294,0.12458889468989923,0.053165660181414505,0.08886646565259428,-0.681152002776297,-0.7636336520199184,0.16371431274412046,0.3203430926225938,0.360221748392689,0.4055149965730401,-0.38342763981201683,-0.21225320534067568,-1.0889719586311724,-1.2897224386561266,-0.9421947513625621,-0.2641502960566916,-1.6387275415058415,0.19029184048711717,0.1172252053399801,-1.0761004884331473,-0.7869741084118946,-0.8427218492639085,-0.445778978766992,0.07258262751659211,0.08288079325156184,-0.963106181143879,-0.6832746134512119,-1.3171836666754093,1.2056348158955832,-1.0988107113658,-1.0510835810551173,-0.5180632080706555,-0.8841941146891545,0.3120377327214529,-1.3865393064281042,1.6220521865138222,-1.5981886618780081,-1.1924439354807683,-0.9472085128489983,-1.078775813940328,-0.93589920294972,-0.8308619432156584,-1.0152991342475395,-1.0222546221876165,-0.6585392568993444,-0.7913281867564657,-0.7791377076373526,-1.0552329514841612,-1.3014881392433197,-0.7601163709053025,-0.8561891647927137,-0.11239659821917375,-1.0242073763925785,-0.7749978513052059,-1.175560503417232,0.4545386483021351,-0.002336964754280472,-1.0899249521556875,-0.9315846154212692,-0.1843917048431998,0.11045230500841673,-0.7223928151417378,-1.0110107270837758,-1.6303326872583486,-1.199210879509102,-1.0227397707058068,1.5607932063609078,-1.0439853776577925,-1.290937716794329,-0.9316153095744257,2.0123562681257883,-0.7225941954993292,-0.9542280564442952,-0.9453485515981565,-0.1509270558927058,-1.0372582164774284,-0.8000176186797653,-1.157252016113509,0.71531890548869,-0.9870380543868275,-1.189442779113305,-0.9390500945721182,-0.9573313985998056,-1.250143092055665,-1.0233670424797998,-0.9713347204161185,-0.9786387567252309,-1.053055558176141,-0.9044855939192004,-0.9529595961102328,-0.857088667196993,-1.1461921207304695,-1.085021581260082,-1.0116791793323674,-0.9482390692944481,-0.7912454901208422,-0.7744515507992686,-1.6084231991616584,0.13711800480230357,1.3758967017949184,-0.5312335900898175,-0.9217920813274366,1.762966205100731,0.7686536093340773,-1.1395944916530485,-1.229023960642019,-1.1687130914828405,-0.9977669412322118,-1.0064419356351122,0.03770050021270725,33332.623406769235,266.4942810582775
2022-04-21 08:00:00+00:00,0.35087902615847427,-0.18752317073880467,-0.25626921634025795,-0.6203002098414425,0.08631544188374873,-0.6773400633264328,-0.8636165971034024,0.8869750750107412,0.7387649999619804,-0.9663184244589633,-0.6528741262847101,0.9285035977541081,-0.9258074592776054,-1.2287564249836682,-0.07097427485318263,-0.7606396182224063,-1.0574525507669168,-0.2691386299893166,-0.4996444293792418,-0.78025796330976,0.3037222196364533,0.16413267556827196,0.2386363604898863,-0.6114487416890844,-0.5936363432063989,-0.58688414070335,-0.045049242013139555,0.5264568329388022,0.4013849265462535,0.19301681076956728,0.05289444828060094,-1.0770718041249696,-1.4426065871596594,-1.2290538381987897,-0.056618519882981576,-1.8089804210745408,0.16668114185819966,0.2424886007106126,-0.8476061106360908,-0.5288496434439017,-0.2879836336647402,-0.34962207504408094,0.02804094267714751,-0.3774868951242086,-0.5779649061577152,-0.6180065724679702,-0.7004562484575324,-1.2416669883618283,-1.09004478237688,-1.06186430360374,-0.3512497543152276,-0.7643113813065654,0.3824209422550444,-1.4828923917590038,2.0076985729147183,-1.850995456373506,-1.1924439354807683,-0.9851077597419862,-1.0791934147423485,-0.9385248902198784,-0.8421857755840437,-1.0168882689454184,-1.0261778444832776,-0.7789131226185934,-0.8367666540049387,-0.850620782028858,-1.0210506741906136,-1.344859503846895,-0.8053206101623314,-0.8232088158531663,-0.48764000715709754,-1.0108350416050236,-0.7156424278815965,-1.1810402535121314,0.57173924124888,-0.2452638807570674,-1.1733392601867754,-0.9818930264490333,-0.7311122216006732,0.0949030785645121,-0.8013995986433006,-1.084543965422238,-1.4542619473692937,-1.21839223133451,-1.001928913217627,-0.9738568023040166,-1.0439853776577925,-1.290937716794329,-0.9316153095744257,2.0123562681257883,-0.7225941954993292,-0.9542280564442952,-0.9453485515981565,-0.1509270558927058,-1.0372582164774284,-0.8000176186797653,-1.157252016113509,0.71531890548869,-0.9870380543868275,-1.189442779113305,-0.9390500945721182,-0.9573313985998056,-1.250143092055665,-1.0233670424797998,-0.9713347204161185,-0.9786387567252309,-1.053055558176141,-0.9044855939192004,-0.9529595961102328,-0.857088667196993,-1.1461921207304695,-1.085021581260082,-1.0116791793323674,-0.9482390692944481,-0.7912454901208422,-0.7744515507992686,-1.6084231991616584,0.13711800480230357,1.3758967017949184,-0.5312335900898175,-0.9217920813274366,1.762966205100731,0.7686536093340773,-1.1395944916530485,-1.229023960642019,-1.1687130914828405,-0.9977669412322118,-1.0064419356351122,0.03770050021270725,33349.884273836746,262.48479737589827
2022-04-21 09:00:00+00:00,0.6164803412842815,-0.14547194820722512,0.015163900000260622,0.9731548076611185,-0.6881032027701064,-0.6138457753459813,-0.8166319553060313,0.9807380063147396,0.777030437363599,-1.0477909615203247,0.27518202757884436,0.3847789571873803,-0.062253797254602145,-1.2287564249836682,0.14012180944042602,-0.6180676823640572,-1.0137333952355694,0.06166040779644896,-0.28267239575163255,-0.637943204856553,0.39519054033121237,0.34702965438618183,0.40025389377468257,-0.49656310813245663,-0.3266482349650503,0.44877007102616623,0.00894594499229215,1.9634997797133602,0.44294387290333115,-0.006120035536057991,0.42857689560135226,-1.0109835242016814,-0.9872412258431162,-1.2870607842863218,0.1699326592994625,-0.9085423763481885,0.14049998694971283,0.44894902041183077,-0.6882926486503553,-0.5327743925718337,-0.0432415127659135,-0.0029376251918039145,-0.6182479736501874,-0.3774868951242086,-0.5779649061577152,-0.6180065724679702,-0.7004562484575324,-1.2416669883618283,-1.09004478237688,-1.06186430360374,-0.3512497543152276,-0.7643113813065654,0.3824209422550444,-1.4828923917590038,2.0076985729147183,-1.850995456373506,-1.1924439354807683,-0.9851077597419862,-1.0791934147423485,-0.9385248902198784,-0.8421857755840437,-1.0168882689454184,-1.0261778444832776,-0.7789131226185934,-0.8367666540049387,-0.850620782028858,-1.0210506741906136,-1.344859503846895,-0.8053206101623314,-0.8232088158531663,-0.48764000715709754,-1.0108350416050236,-0.7156424278815965,-1.1810402535121314,0.57173924124888,-0.2452638807570674,-1.1733392601867754,-0.9818930264490333,-0.7311122216006732,0.0949030785645121,-0.8013995986433006,-1.084543965422238,-1.4542619473692937,-1.21839223133451,-1.001928913217627,-0.9738568023040166,-1.0439853776577925,-1.290937716794329,-0.9316153095744257,2.0123562681257883,-0.7225941954993292,-0.9542280564442952,-0.9453485515981565,-0.1509270558927058,-1.0372582164774284,-0.8000176186797653,-1.157252016113509,0.71531890548869,-0.9870380543868275,-1.189442779113305,-0.9390500945721182,-0.9573313985998056,-1.250143092055665,-1.0233670424797998,-0.9713347204161185,-0.9786387567252309,-1.053055558176141,-0.9044855939192004,-0.9529595961102328,-0.857088667196993,-1.1461921207304695,-1.085021581260082,-1.0116791793323674,-0.9482390692944481,-0.7912454901208422,-0.7744515507992686,-1.6084231991616584,0.13711800480230357,1.3758967017949184,-0.5312335900898175,-0.9217920813274366,1.762966205100731,0.7686536093340773,-1.1395944916530485,-1.229023960642019,-1.1687130914828405,-0.9977669412322118,-1.0064419356351122,0.03770050021270725,33378.33381289499,275.0725313911699
