Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,alt_fng_zscore,alt_funding_sma,alt_oi_change_24h,alt_l2_imbalance,Close,ATR
2026-06-03 18:00:00+00:00,0.3998155861285623,-1.5671146839906454,-0.8331252755675504,-0.05863372802537189,1.5661305588651087,-0.12546605225604882,-0.1314083522713923,-0.007336066724589304,-1.4649892570102647,2.831416409179938,-1.6759552617091351,2.0298854096066417,-1.9626900091031008,-1.0211286373422908,-1.1220423965900876,-2.215544367894041,-1.9302976974814225,-1.3307333523611056,-1.7700920751342166,-2.1265332276301785,-1.344509199962094,-1.5305350277952252,-1.5767406898543914,-2.106017917187906,-1.7083416790607455,-0.9952666334837212,-1.1467428097969008,-0.6234471826886845,-0.4159033570902808,-0.6671403979414621,-1.1461319019761342,-0.28386042425900904,0.9650583265529308,0.5908455146198983,-0.9093932994154839,0.2102600858859198,-0.2693888127181832,-0.9941726260700243,-1.1477266656255252,-0.9878275607458414,0.10216336625886717,-1.469150154968357,-0.8260555355977649,-2.0401217537022203,-1.633221560742357,-1.9398387526234908,0.7147898363343491,2.1764191042731422,-0.18318158602445772,-0.1728343378731758,-0.06696994942762076,-1.1554166624580344,1.0812332234526545,-1.726887554423222,1.7719062209133787,-1.8452857413787402,-1.0345851519026552,-2.2296189239254,-1.9060605689285972,-1.8556934750560827,-2.13175103275118,-2.2024875483400863,-2.1081424668358473,-2.395802446072456,-1.7143484566430807,-2.105871328706277,-1.8189816634652665,-1.797568427380916,-1.5437879874603084,-1.1280363388779717,-0.3045969322599172,-2.0783691580914563,-1.5670693216550302,-1.4103906032281632,1.9495682840081756,0.9437783756355879,0.8909276291418577,-1.8534600224718143,2.1704963435762816,1.5892830302371297,-1.5759808683976813,-2.1498413004288777,-2.7612081318988753,-1.468511370416473,-2.0956903112915204,0.13358885575192922,-2.8008246120130744,-1.3205434057318557,-1.5858491645137491,1.9708953946097674,2.4423483423839643,-0.28538158204692193,-0.2835031191750636,-0.05339873742025719,-1.3905413446451207,1.023455809983439,-1.7816303305273453,2.033240120337795,-2.0041397479793956,-1.1068745334845826,-1.722129411972766,-1.6285107472697915,-1.252072092567208,-2.0083025326582256,-1.849923176070224,-1.5706395181481787,-1.6675801436800972,-1.7889182970556674,-1.8858046263476262,-1.4798573876078254,-2.329098653288835,-1.7041049338208811,-1.406538745985992,-1.3566403962673557,-1.2885535686034328,-0.580445423359141,-2.0173029915623784,0.4967066800842854,0.15004038286465482,-0.47627250290350637,-1.936652469862057,-0.07688542593426854,1.7962729995302624,-1.757417734657267,-2.137131793576826,-1.8494709893661159,-1.3880217883277561,-1.7983380814346515,2.1666211734462286,0.0,0.0,0.0,0.0,1832.25,20.060027299049505
2026-06-03 19:00:00+00:00,-2.858051536943123,-2.439819301423189,-1.2693352420271673,2.2199446423270435,2.741441171567439,-0.1324744379954975,-0.13342080538076423,-0.02378636690213935,-2.1602992711342255,2.9021384467039475,-1.793194330221973,2.546248735675109,-2.2969845556038235,-1.0211286373422908,-2.1480916573021007,-2.814611379763163,-2.2303842354419947,-2.650368771539312,-2.706487286475443,-2.8117725916185368,-2.5640303109327465,-2.259158507734677,-2.5573084500324375,-2.659050313576355,-2.2119001692158635,-1.661513110978699,-1.395870803106675,-0.9631579013742512,-0.5085441703034076,-1.4007258706992105,-1.829562923339369,-0.06548318812707345,1.2060683937367052,0.8590969530117377,-1.7234090072957216,0.2391766858026632,0.010951044532862528,-1.6581360894518573,-1.2303441792016043,-1.6230327289104503,-0.5274393199267777,-2.5890310913872527,1.01616141418297,-2.0401217537022203,-1.633221560742357,-1.9398387526234908,0.7147898363343491,2.1764191042731422,-0.18318158602445772,-0.1728343378731758,-0.06696994942762076,-1.1554166624580344,1.0812332234526545,-1.726887554423222,1.7719062209133787,-1.8452857413787402,-1.0345851519026552,-2.2296189239254,-1.9060605689285972,-1.8556934750560827,-2.13175103275118,-2.2024875483400863,-2.1081424668358473,-2.395802446072456,-1.7143484566430807,-2.105871328706277,-1.8189816634652665,-1.797568427380916,-1.5437879874603084,-1.1280363388779717,-0.3045969322599172,-2.0783691580914563,-1.5670693216550302,-1.4103906032281632,1.9495682840081756,0.9437783756355879,0.8909276291418577,-1.8534600224718143,2.1704963435762816,1.5892830302371297,-1.5759808683976813,-2.1498413004288777,-2.7612081318988753,-1.468511370416473,-2.0956903112915204,0.13358885575192922,-2.8008246120130744,-1.3205434057318557,-1.5858491645137491,1.9708953946097674,2.4423483423839643,-0.28538158204692193,-0.2835031191750636,-0.05339873742025719,-1.3905413446451207,1.023455809983439,-1.7816303305273453,2.033240120337795,-2.0041397479793956,-1.1068745334845826,-1.722129411972766,-1.6285107472697915,-1.252072092567208,-2.0083025326582256,-1.849923176070224,-1.5706395181481787,-1.6675801436800972,-1.7889182970556674,-1.8858046263476262,-1.4798573876078254,-2.329098653288835,-1.7041049338208811,-1.406538745985992,-1.3566403962673557,-1.2885535686034328,-0.580445423359141,-2.0173029915623784,0.4967066800842854,0.15004038286465482,-0.47627250290350637,-1.936652469862057,-0.07688542593426854,1.7962729995302624,-1.757417734657267,-2.137131793576826,-1.8494709893661159,-1.3880217883277561,-1.7983380814346515,2.1666211734462286,0.0,0.0,0.0,0.0,1803.41,21.37073963483169
2026-06-03 20:00:00+00:00,-2.2096023093865766,-2.4976065620214234,-1.9020992128708318,2.7149881712273016,2.9016556271156904,-0.1424265409654312,-0.13715411436426192,-0.04451018731800734,-2.615718041638611,2.9938210765280693,-1.9009322558999515,2.851121843922577,-2.514918276637762,-1.0211286373422908,-2.8504887393029086,-3.242232253165064,-2.4542783830409634,-3.4193944734066366,-3.327964213330324,-3.292404274762605,-2.9195641148908367,-2.4575418675252165,-2.8335059186180698,-2.917163415575131,-2.494406829690882,-1.615013708861761,-1.550570452792052,-1.173751433779476,-0.6243727266450879,-1.9249170675526743,-1.961576034595403,0.2453519060146284,1.4821276503073224,0.9468279045761705,-2.1594105700558544,0.45211815200003336,0.45460615958906414,-1.611796025941278,-1.328712056597712,-2.0867022892570746,-1.0000789054425048,-3.151682088742212,1.379044646631656,-1.7206632357772074,-1.2722744381638689,-2.2684834370104463,0.9870205687123559,2.4341837675376254,-0.19096190307986005,-0.178569148895967,-0.07480422350758928,-1.4304124474720115,1.2544938082873045,-1.803431027980233,2.318692340558642,-2.169915537838845,-1.0345851519026552,-2.6714758907467284,-2.216716908050443,-2.013482676965085,-2.6926953638724886,-2.6484788734526936,-2.4591888234585806,-2.868515843850878,-2.135458801177238,-2.579791357262047,-2.104800853623811,-2.0425734669073834,-1.792302487214247,-1.4756733357432037,-0.4371450793483359,-2.057155192775464,-1.618142158827062,-1.5433802256484268,2.0593717341548268,1.0623874454820657,0.9500233909723587,-2.1158576350589393,2.2453702994019404,1.8399264680047993,-1.796035921045659,-2.270296453131857,-3.1439604108822734,-1.7833185494727657,-2.6770064503433915,0.5631816902757857,-2.8008246120130744,-1.3205434057318557,-1.5858491645137491,1.9708953946097674,2.4423483423839643,-0.28538158204692193,-0.2835031191750636,-0.05339873742025719,-1.3905413446451207,1.023455809983439,-1.7816303305273453,2.033240120337795,-2.0041397479793956,-1.1068745334845826,-1.722129411972766,-1.6285107472697915,-1.252072092567208,-2.0083025326582256,-1.849923176070224,-1.5706395181481787,-1.6675801436800972,-1.7889182970556674,-1.8858046263476262,-1.4798573876078254,-2.329098653288835,-1.7041049338208811,-1.406538745985992,-1.3566403962673557,-1.2885535686034328,-0.580445423359141,-2.0173029915623784,0.4967066800842854,0.15004038286465482,-0.47627250290350637,-1.936652469862057,-0.07688542593426854,1.7962729995302624,-1.757417734657267,-2.137131793576826,-1.8494709893661159,-1.3880217883277561,-1.7983380814346515,2.1666211734462286,0.0,0.0,0.0,0.0,1781.44,22.95068680377228
2026-06-03 21:00:00+00:00,6.789860907500375,0.7540040383229913,-0.3559306109708852,5.0737885842744035,2.7604225067993857,-0.13259723111256994,-0.13804361377262306,-0.010262927092338971,-0.5412753524073048,2.864640252785891,-0.7843695191905928,1.7725651489847507,-1.3514054631361567,-1.0211286373422908,-0.11256680535440004,-1.5402422753483263,-1.6872636628725803,0.7312145596077378,-0.5511614181617568,-1.346850929731748,1.6344836787673749,0.1564025494610842,0.7545226222704091,-1.1143320532897119,-0.3611902920901116,0.5150473844808299,-1.00236346907245,0.01649847480525008,-0.551029688260736,-1.537932271909872,-0.08498736894679143,0.22155690693554023,1.8668097637739078,2.4127955581135043,-0.09123635878335623,0.9063462989093313,0.35595273421791673,0.510966027735592,-1.1270494095190535,-0.8981722361811666,-0.44872731781494224,0.7182179417194964,0.8449550341146652,-1.7206632357772074,-1.2722744381638689,-2.2684834370104463,0.9870205687123559,2.4341837675376254,-0.19096190307986005,-0.178569148895967,-0.07480422350758928,-1.4304124474720115,1.2544938082873045,-1.803431027980233,2.318692340558642,-2.169915537838845,-1.0345851519026552,-2.6714758907467284,-2.216716908050443,-2.013482676965085,-2.6926953638724886,-2.6484788734526936,-2.4591888234585806,-2.868515843850878,-2.135458801177238,-2.579791357262047,-2.104800853623811,-2.0425734669073834,-1.792302487214247,-1.4756733357432037,-0.4371450793483359,-2.057155192775464,-1.618142158827062,-1.5433802256484268,2.0593717341548268,1.0623874454820657,0.9500233909723587,-2.1158576350589393,2.2453702994019404,1.8399264680047993,-1.796035921045659,-2.270296453131857,-3.1439604108822734,-1.7833185494727657,-2.6770064503433915,0.5631816902757857,-2.8008246120130744,-1.3205434057318557,-1.5858491645137491,1.9708953946097674,2.4423483423839643,-0.28538158204692193,-0.2835031191750636,-0.05339873742025719,-1.3905413446451207,1.023455809983439,-1.7816303305273453,2.033240120337795,-2.0041397479793956,-1.1068745334845826,-1.722129411972766,-1.6285107472697915,-1.252072092567208,-2.0083025326582256,-1.849923176070224,-1.5706395181481787,-1.6675801436800972,-1.7889182970556674,-1.8858046263476262,-1.4798573876078254,-2.329098653288835,-1.7041049338208811,-1.406538745985992,-1.3566403962673557,-1.2885535686034328,-0.580445423359141,-2.0173029915623784,0.4967066800842854,0.15004038286465482,-0.47627250290350637,-1.936652469862057,-0.07688542593426854,1.7962729995302624,-1.757417734657267,-2.137131793576826,-1.8494709893661159,-1.3880217883277561,-1.7983380814346515,2.1666211734462286,0.0,0.0,0.0,0.0,1850.1,26.49849488921711
2026-06-03 22:00:00+00:00,-2.068168391536764,0.018342732760165712,-0.5903603991719221,1.392123852183256,2.3738257170531716,-0.12914506605761517,-0.13801867122421513,0.0007494599284185929,-0.9004595988235702,2.7353380048586633,-0.8626466207032553,1.4237876562063214,-1.209652898242938,-1.0211286373422908,-0.8966189954115366,-1.9617923611840085,-1.9047276540865765,-0.4991257422691527,-1.2935577350688634,-1.8582775438658974,0.6027589247920814,-0.5038864351318745,-0.10530515510749677,-1.6683626641872105,-0.7325512170037384,-0.1395446497389281,-0.44992620799407085,0.3367924474685458,-0.3923466788412153,-1.35473701170098,-0.6145485298769365,0.23307883672496787,1.9415587397775353,2.4856528632959556,-0.5946733105369053,1.0072266508583734,0.35998443870986835,-0.1413829284628037,-1.1624138035233589,-1.2693532433735615,-0.45093642712253107,-0.3351122066997688,0.029893359703083325,-1.7206632357772074,-1.2722744381638689,-2.2684834370104463,0.9870205687123559,2.4341837675376254,-0.19096190307986005,-0.178569148895967,-0.07480422350758928,-1.4304124474720115,1.2544938082873045,-1.803431027980233,2.318692340558642,-2.169915537838845,-1.0345851519026552,-2.6714758907467284,-2.216716908050443,-2.013482676965085,-2.6926953638724886,-2.6484788734526936,-2.4591888234585806,-2.868515843850878,-2.135458801177238,-2.579791357262047,-2.104800853623811,-2.0425734669073834,-1.792302487214247,-1.4756733357432037,-0.4371450793483359,-2.057155192775464,-1.618142158827062,-1.5433802256484268,2.0593717341548268,1.0623874454820657,0.9500233909723587,-2.1158576350589393,2.2453702994019404,1.8399264680047993,-1.796035921045659,-2.270296453131857,-3.1439604108822734,-1.7833185494727657,-2.6770064503433915,0.5631816902757857,-2.8008246120130744,-1.3205434057318557,-1.5858491645137491,1.9708953946097674,2.4423483423839643,-0.28538158204692193,-0.2835031191750636,-0.05339873742025719,-1.3905413446451207,1.023455809983439,-1.7816303305273453,2.033240120337795,-2.0041397479793956,-1.1068745334845826,-1.722129411972766,-1.6285107472697915,-1.252072092567208,-2.0083025326582256,-1.849923176070224,-1.5706395181481787,-1.6675801436800972,-1.7889182970556674,-1.8858046263476262,-1.4798573876078254,-2.329098653288835,-1.7041049338208811,-1.406538745985992,-1.3566403962673557,-1.2885535686034328,-0.580445423359141,-2.0173029915623784,0.4967066800842854,0.15004038286465482,-0.47627250290350637,-1.936652469862057,-0.07688542593426854,1.7962729995302624,-1.757417734657267,-2.137131793576826,-1.8494709893661159,-1.3880217883277561,-1.7983380814346515,2.1666211734462286,0.0,0.0,0.0,0.0,1829.0,26.70788811141589
2026-06-03 23:00:00+00:00,-1.5808647210996751,-0.8761749563526189,-0.3793573425011984,0.42039508686568255,2.15962870003773,-0.12947990120870473,-0.13807015646289095,-0.00017094006446857334,-1.1393928625500584,2.636177382192017,-0.9481477132681686,1.565865886148442,-1.3300524907278966,-1.0211286373422908,-1.4973215862188707,-2.2596649160131266,-2.066195902172408,-1.2710450873184636,-1.7932662996530715,-2.2147191677087976,-0.15851385533482903,-1.0773970942935704,-0.799390546376471,-2.087167794225844,-0.98562232215516,-0.6343665902984168,-0.09397533117876422,-0.025517011952051145,-0.29298041039702083,-1.3611673513666724,-0.9927908986948556,0.26538337671161566,1.8851582707513732,2.396539709861498,-1.0210156263681485,0.7795426474555224,0.3584908551464406,-0.6345092721293671,-1.1746369536333017,-1.7044509810843915,-0.4244007502496097,-1.0230090200282027,-0.2068701459688617,-1.7206632357772074,-1.2722744381638689,-2.2684834370104463,0.9870205687123559,2.4341837675376254,-0.19096190307986005,-0.178569148895967,-0.07480422350758928,-1.4304124474720115,1.2544938082873045,-1.803431027980233,2.318692340558642,-2.169915537838845,-1.0345851519026552,-2.6714758907467284,-2.216716908050443,-2.013482676965085,-2.6926953638724886,-2.6484788734526936,-2.4591888234585806,-2.868515843850878,-2.135458801177238,-2.579791357262047,-2.104800853623811,-2.0425734669073834,-1.792302487214247,-1.4756733357432037,-0.4371450793483359,-2.057155192775464,-1.618142158827062,-1.5433802256484268,2.0593717341548268,1.0623874454820657,0.9500233909723587,-2.1158576350589393,2.2453702994019404,1.8399264680047993,-1.796035921045659,-2.270296453131857,-3.1439604108822734,-1.7833185494727657,-2.6770064503433915,0.5631816902757857,-2.8008246120130744,-1.3205434057318557,-1.5858491645137491,1.9708953946097674,2.4423483423839643,-0.28538158204692193,-0.2835031191750636,-0.05339873742025719,-1.3905413446451207,1.023455809983439,-1.7816303305273453,2.033240120337795,-2.0041397479793956,-1.1068745334845826,-1.722129411972766,-1.6285107472697915,-1.252072092567208,-2.0083025326582256,-1.849923176070224,-1.5706395181481787,-1.6675801436800972,-1.7889182970556674,-1.8858046263476262,-1.4798573876078254,-2.329098653288835,-1.7041049338208811,-1.406538745985992,-1.3566403962673557,-1.2885535686034328,-0.580445423359141,-2.0173029915623784,0.4967066800842854,0.15004038286465482,-0.47627250290350637,-1.936652469862057,-0.07688542593426854,1.7962729995302624,-1.757417734657267,-2.137131793576826,-1.8494709893661159,-1.3880217883277561,-1.7983380814346515,2.1666211734462286,0.0,0.0,0.0,0.0,1813.05,26.092324674886193
2026-06-04 00:00:00+00:00,-1.9200863632905418,-0.45379850889547313,-1.2875164808502422,2.192794855069704,2.667950007612474,-0.13356594497954657,-0.13898312891385495,-0.010545606848866131,-1.6269352301866544,2.5982689113738213,-1.1130772432223162,2.156807767566782,-1.7290459946517605,-1.0211286373422908,-2.146773221730822,-2.6233216688375918,-2.263064754196727,-2.1022843561377185,-2.380024246940781,-2.645981752700621,-1.1872654993756806,-1.501413388353726,-1.494989016974291,-2.591309392767647,-1.2633910941664024,-1.1997362174129904,-0.7163997640744874,-0.3773934028113868,-0.22829432715844988,-1.667127436241033,-1.3055957003422214,0.40514366962751286,2.0519633613706354,2.3307444529377297,-1.4296239931031287,0.8724121286471045,0.36106620586961463,-1.2281159052577693,-1.2375429949093386,-1.936827832454907,-1.0191182506235628,-1.7876949296573579,0.7027312610263557,0.47605907279222803,-0.38026793517968893,-2.058789648226295,2.5320924425909124,2.669254974645097,-0.19498361823068355,-0.18401055295277127,-0.07115781745845501,-1.076027854785006,1.4318306255063524,-1.913279015822015,2.1841491648125064,-2.1590656939850956,-1.0345851519026552,-2.3153946730238713,-2.054099911887903,-1.9553429248034149,-2.051133984772803,-2.299003271513198,-2.2530461441345415,-2.0794410560824854,-1.7435722721776477,-2.0030676750693686,-1.8456672072550049,-1.8464966064469523,-1.2640350834019736,-1.651580275259848,-0.25007810743463244,-1.924013363310138,-1.6522455531043914,-1.270502515542754,2.0376908347413645,1.3004042635562272,0.9942944759819702,-1.7099019448089159,2.4314740285494207,1.9901852085217095,-1.2992105793598216,-1.7019340000215832,-2.699982913368213,-1.568625025808404,-2.0667471011761775,1.0080336935615184,-0.9607367072429618,-1.7340442748623224,-1.8182105776879203,1.1099713738959842,2.4903156297148406,-0.2924109556356148,-0.28688472696936546,-0.06716992156231151,-1.54479300187778,1.2359977819086474,-1.8668740052347974,2.357021022341986,-2.210712506450311,-1.1068745334845826,-1.9052672068829215,-1.7785930661971772,-1.3165666118074784,-2.1985727566066267,-2.04485356705853,-1.734485996027262,-1.8316633991723092,-1.8952144469885668,-2.024152319190101,-1.554523932770673,-2.488226135360865,-1.5394875849038623,-1.530206365055686,-1.5405667798834792,-1.364524365202644,-1.0555159707432444,-2.063226239189217,0.7100267358333519,0.3778100922685108,-0.5071093210234335,-2.0655334630980238,0.12773994893114576,2.2063311853523793,-1.6239052194644972,-2.4258396780069122,-2.0477885503729545,-1.6255769952833583,-1.949983272546481,2.117721345089886,0.0,0.0,0.0,0.0,1793.85,26.935730055251472
2026-06-04 01:00:00+00:00,-3.453935442605118,-1.0136590366527016,-2.4947957835627985,2.9949204803747858,2.851270276463728,-0.14415223959928017,-0.14197216232205737,-0.035547069840099865,-2.3836346992811706,2.6016462486351477,-1.2846696063573102,2.479152032512783,-1.9902552378812088,-1.0211286373422908,-3.2807507531560565,-3.3293518780038407,-2.622751695207044,-3.6127608115445287,-3.4844486955730614,-3.4619572573641144,-2.984109636459122,-2.537662409260984,-2.9140531908793013,-3.2965877495219083,-1.6795422334498362,-1.8355630762024937,-1.3320128980620183,-0.7830322826464845,-0.17169989996975832,-1.7688656309408881,-1.726682331804909,0.6825724825612035,2.337109805422267,2.3890157641292578,-2.098996209407589,1.020836413086646,0.6412937614766988,-1.845376750942717,-1.320809726527324,-2.4922193199361793,-1.9539288189434179,-3.240014612778702,1.1290685203795718,0.47605907279222803,-0.38026793517968893,-2.058789648226295,2.5320924425909124,2.669254974645097,-0.19498361823068355,-0.18401055295277127,-0.07115781745845501,-1.076027854785006,1.4318306255063524,-1.913279015822015,2.1841491648125064,-2.1590656939850956,-1.0345851519026552,-2.3153946730238713,-2.054099911887903,-1.9553429248034149,-2.051133984772803,-2.299003271513198,-2.2530461441345415,-2.0794410560824854,-1.7435722721776477,-2.0030676750693686,-1.8456672072550049,-1.8464966064469523,-1.2640350834019736,-1.651580275259848,-0.25007810743463244,-1.924013363310138,-1.6522455531043914,-1.270502515542754,2.0376908347413645,1.3004042635562272,0.9942944759819702,-1.7099019448089159,2.4314740285494207,1.9901852085217095,-1.2992105793598216,-1.7019340000215832,-2.699982913368213,-1.568625025808404,-2.0667471011761775,1.0080336935615184,-0.9607367072429618,-1.7340442748623224,-1.8182105776879203,1.1099713738959842,2.4903156297148406,-0.2924109556356148,-0.28688472696936546,-0.06716992156231151,-1.54479300187778,1.2359977819086474,-1.8668740052347974,2.357021022341986,-2.210712506450311,-1.1068745334845826,-1.9052672068829215,-1.7785930661971772,-1.3165666118074784,-2.1985727566066267,-2.04485356705853,-1.734485996027262,-1.8316633991723092,-1.8952144469885668,-2.024152319190101,-1.554523932770673,-2.488226135360865,-1.5394875849038623,-1.530206365055686,-1.5405667798834792,-1.364524365202644,-1.0555159707432444,-2.063226239189217,0.7100267358333519,0.3778100922685108,-0.5071093210234335,-2.0655334630980238,0.12773994893114576,2.2063311853523793,-1.6239052194644972,-2.4258396780069122,-2.0477885503729545,-1.6255769952833583,-1.949983272546481,2.117721345089886,0.0,0.0,0.0,0.0,1759.77,28.30174933701922
2026-06-04 02:00:00+00:00,0.7118322927206789,-3.693311546785188,-2.31063665065664,4.380930796343307,3.383718436225269,-0.14973822036534454,-0.14555519471242526,-0.04270044533115276,-1.9526744235353406,2.6456058542791987,-1.4718854031288595,2.853786609269514,-2.2873194187107346,-1.0211286373422908,-2.800189320018701,-3.057242147261007,-2.5303955893643106,-2.695240647859915,-2.9755047386356863,-3.1470873187495094,-1.2621304098249562,-1.555705051441478,-1.561780187075215,-2.6390959644003247,-1.502739288468327,-0.8134229110449329,-1.3970059553632193,-0.9061119857250018,-0.34841979362383707,-1.9265674784212026,-1.3680705421096897,0.8301959004719945,2.6802394792468416,2.4238411068476946,-1.6276203186381546,1.3888990327135233,1.253930953711035,-0.9016359679672136,-0.9991754957135904,-1.2871168562790722,-0.814757644255265,-2.1522457196644584,2.7512240711698217,0.47605907279222803,-0.38026793517968893,-2.058789648226295,2.5320924425909124,2.669254974645097,-0.19498361823068355,-0.18401055295277127,-0.07115781745845501,-1.076027854785006,1.4318306255063524,-1.913279015822015,2.1841491648125064,-2.1590656939850956,-1.0345851519026552,-2.3153946730238713,-2.054099911887903,-1.9553429248034149,-2.051133984772803,-2.299003271513198,-2.2530461441345415,-2.0794410560824854,-1.7435722721776477,-2.0030676750693686,-1.8456672072550049,-1.8464966064469523,-1.2640350834019736,-1.651580275259848,-0.25007810743463244,-1.924013363310138,-1.6522455531043914,-1.270502515542754,2.0376908347413645,1.3004042635562272,0.9942944759819702,-1.7099019448089159,2.4314740285494207,1.9901852085217095,-1.2992105793598216,-1.7019340000215832,-2.699982913368213,-1.568625025808404,-2.0667471011761775,1.0080336935615184,-0.9607367072429618,-1.7340442748623224,-1.8182105776879203,1.1099713738959842,2.4903156297148406,-0.2924109556356148,-0.28688472696936546,-0.06716992156231151,-1.54479300187778,1.2359977819086474,-1.8668740052347974,2.357021022341986,-2.210712506450311,-1.1068745334845826,-1.9052672068829215,-1.7785930661971772,-1.3165666118074784,-2.1985727566066267,-2.04485356705853,-1.734485996027262,-1.8316633991723092,-1.8952144469885668,-2.024152319190101,-1.554523932770673,-2.488226135360865,-1.5394875849038623,-1.530206365055686,-1.5405667798834792,-1.364524365202644,-1.0555159707432444,-2.063226239189217,0.7100267358333519,0.3778100922685108,-0.5071093210234335,-2.0655334630980238,0.12773994893114576,2.2063311853523793,-1.6239052194644972,-2.4258396780069122,-2.0477885503729545,-1.6255769952833583,-1.949983272546481,2.117721345089886,0.0,0.0,0.0,0.0,1766.82,30.683767241517852
2026-06-04 03:00:00+00:00,4.257227600807985,-0.9026699729775417,-1.5307659168525352,2.8688581233890575,2.595723350287054,-0.14276703800467952,-0.14693427310799717,-0.016158799700202276,-0.3970571242415466,2.5497819467679457,-0.6443987712913641,2.284705319207159,-1.5461935680392065,-1.0211286373422908,-0.9752238675804824,-1.957991719392334,-2.0498427557053986,-0.008789738152007513,-1.1732454227068843,-1.891338282221125,1.6078715421894727,0.09427617072683192,0.7012537370701823,-1.4886636052512243,-0.5762570237793587,0.34390510565781934,-0.8367019764555386,0.21297930797509837,-0.46947052899127417,-1.5579608164633696,-0.4944415647754699,0.7493169486055219,2.732173158201475,2.901342857281564,-0.5514466418129441,1.5856035508226636,1.12880687695632,0.019375650566589728,-0.854036869668046,-0.6270938846318652,-0.5300070439325628,0.345846720152919,0.20185363016480282,0.47605907279222803,-0.38026793517968893,-2.058789648226295,2.5320924425909124,2.669254974645097,-0.19498361823068355,-0.18401055295277127,-0.07115781745845501,-1.076027854785006,1.4318306255063524,-1.913279015822015,2.1841491648125064,-2.1590656939850956,-1.0345851519026552,-2.3153946730238713,-2.054099911887903,-1.9553429248034149,-2.051133984772803,-2.299003271513198,-2.2530461441345415,-2.0794410560824854,-1.7435722721776477,-2.0030676750693686,-1.8456672072550049,-1.8464966064469523,-1.2640350834019736,-1.651580275259848,-0.25007810743463244,-1.924013363310138,-1.6522455531043914,-1.270502515542754,2.0376908347413645,1.3004042635562272,0.9942944759819702,-1.7099019448089159,2.4314740285494207,1.9901852085217095,-1.2992105793598216,-1.7019340000215832,-2.699982913368213,-1.568625025808404,-2.0667471011761775,1.0080336935615184,-0.9607367072429618,-1.7340442748623224,-1.8182105776879203,1.1099713738959842,2.4903156297148406,-0.2924109556356148,-0.28688472696936546,-0.06716992156231151,-1.54479300187778,1.2359977819086474,-1.8668740052347974,2.357021022341986,-2.210712506450311,-1.1068745334845826,-1.9052672068829215,-1.7785930661971772,-1.3165666118074784,-2.1985727566066267,-2.04485356705853,-1.734485996027262,-1.8316633991723092,-1.8952144469885668,-2.024152319190101,-1.554523932770673,-2.488226135360865,-1.5394875849038623,-1.530206365055686,-1.5405667798834792,-1.364524365202644,-1.0555159707432444,-2.063226239189217,0.7100267358333519,0.3778100922685108,-0.5071093210234335,-2.0655334630980238,0.12773994893114576,2.2063311853523793,-1.6239052194644972,-2.4258396780069122,-2.0477885503729545,-1.6255769952833583,-1.949983272546481,2.117721345089886,0.0,0.0,0.0,0.0,1809.24,31.772069581409436
