Date,1d_ad_zscore,1d_adx,1d_ao,1d_atr_pct,1d_bb_pct,1d_bb_width,1d_cci,1d_cmf,1d_dc_pos,1d_dc_width,1d_di_diff,1d_dmn,1d_dmp,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_high_low_pct,1d_hvol_20,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_ichi_tenkan_dist,1d_kc_pos,1d_kc_width,1d_log_return,1d_macd,1d_macd_hist,1d_macd_signal,1d_mfi,1d_obv_zscore,1d_return_20,1d_return_5,1d_rsi,1d_sar_dist,1d_sma200_dist,1d_sma20_dist,1d_sma50_dist,1d_stoch_d,1d_stoch_k,1d_supertrend_dir,1d_vol_log,1d_vol_ratio,1d_vwap_dist,1h_ad_zscore,1h_adx,1h_ao,1h_atr_pct,1h_bb_pct,1h_bb_width,1h_cci,1h_cmf,1h_dc_pos,1h_dc_width,1h_di_diff,1h_dmn,1h_dmp,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_high_low_pct,1h_hvol_20,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_ichi_tenkan_dist,1h_kc_pos,1h_kc_width,1h_log_return,1h_macd,1h_macd_hist,1h_macd_signal,1h_mfi,1h_obv_zscore,1h_return_20,1h_return_5,1h_rsi,1h_sar_dist,1h_sma200_dist,1h_sma20_dist,1h_sma50_dist,1h_stoch_d,1h_stoch_k,1h_supertrend_dir,1h_vol_log,1h_vol_ratio,1h_vwap_dist,4h_ad_zscore,4h_adx,4h_ao,4h_atr_pct,4h_bb_pct,4h_bb_width,4h_cci,4h_cmf,4h_dc_pos,4h_dc_width,4h_di_diff,4h_dmn,4h_dmp,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_high_low_pct,4h_hvol_20,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_ichi_tenkan_dist,4h_kc_pos,4h_kc_width,4h_log_return,4h_macd,4h_macd_hist,4h_macd_signal,4h_mfi,4h_obv_zscore,4h_return_20,4h_return_5,4h_rsi,4h_sar_dist,4h_sma200_dist,4h_sma20_dist,4h_sma50_dist,4h_stoch_d,4h_stoch_k,4h_supertrend_dir,4h_vol_log,4h_vol_ratio,4h_vwap_dist,ATR,Close
2026-05-21 06:00:00+00:00,1.63500438516779,0.609051967867962,1.2145097250306953,-1.1510545860971861,0.7152290055530645,1.2574164695368766,0.6338713970388005,0.493645167695048,1.0920911681080339,-0.59826713141621,0.41972889855887113,-0.5322041762169658,0.1459204566481644,0.21349452365644686,0.25424964925706106,0.17256674587013057,-0.9340213185472748,-0.5174374692911097,0.25358070673671557,0.2859401144671256,0.20091503385382806,0.30870964556686264,0.8056927065011326,-0.8880312975429161,-0.00698363895346986,0.4179719311765555,0.5743885084652046,0.2607193556240665,0.9744725620526976,-0.5835160727226048,0.2835530326670635,-0.024240374134985188,1.064156038054022,0.23227300037887577,-0.36458070903809875,0.28966443028744104,0.22701595340738942,1.122033637339568,1.094269405420616,-1.055666371009547,-1.553279641447771,-0.0329149561035789,0.2816689737043826,0.9040958530960388,-0.9954984350782267,1.0687853182437033,-0.8803736490468511,-0.06928695895514614,-0.10251464791048458,-0.3847351244207122,0.6012150791375367,0.1843883561191311,-0.14088896200915738,0.0836061188729843,-0.12978833046598034,0.028535105645311847,-0.22016125041085807,0.022588098321473,0.09181699742022076,-0.45534567766904066,-0.8630068982977079,0.05863612205575402,-0.02783952910241237,0.20145443430612645,-0.1880327444267024,-0.05536413609039993,0.17445641110548504,-0.5032987429102589,0.5079452212757037,-0.05452771894922411,0.5526087490524894,1.220292843763598,1.048170991788171,0.013019988559482925,-0.2834144531717757,0.0819874906486365,0.09439178606378973,-0.3174064464935189,-0.03544565863323681,0.18418790973577512,0.6009090998002211,-0.40262313223785096,0.9820878112444288,-1.5402041956195605,-0.44558321126356965,-0.22307326018706602,1.8491377897309758,-1.0767926765994622,1.1777115389414259,-0.9905978910928287,1.599532922821812,-0.3167426400330999,1.3448810567270908,1.3184519780553319,1.6066484005276993,0.156956385434902,0.6098499611158862,-0.8379546932317035,0.2619639367404363,0.46801677972671485,0.48916241703161994,0.41401598816284707,-0.5654187910758175,-0.9741743485863922,0.5386485658651895,0.5817904494160376,0.46186432293197105,0.5541882871339756,1.0407124052051042,-0.33267443026669036,-0.009693256497952243,0.6288950047915872,0.41024281559718034,0.5476779053034113,1.6229079320564694,0.3722061338259484,0.34751508531039665,0.5344100981335859,1.5094502401657657,0.3400304864943365,-0.2012150947438269,0.4160136666267215,0.4761999158598162,1.6515004854975461,1.5688533483907015,-0.9742805035101859,-1.03380731706264,0.6685381809142346,0.5060485639272134,342.6305601184936,77622.14
2026-05-21 07:00:00+00:00,1.6596854714057947,0.5814670879777096,1.154915250989858,-1.1515034718889878,0.64292375779503,1.2293146983978476,0.5519260488085894,0.5490834142676494,1.0920911681080339,-0.5759762254260169,0.38850736834652594,-0.5352442921378825,0.09393812793971047,0.1771622027085826,0.23302331541530666,0.16414725504538025,-0.9340213185472748,-0.5174374692911097,0.25358070673671557,0.2859401144671256,0.20091503385382806,0.30870964556686264,0.765437805696065,-0.8466989360405615,-0.00698363895346986,0.43103694084958855,0.48743604595753537,0.3117421614011312,0.9744725620526976,-0.5234314694997363,0.2835530326670635,-0.024240374134985188,1.064156038054022,0.21536432261752253,-0.35928451977613307,0.2649443277883175,0.22162860526292413,1.122033637339568,1.094269405420616,-1.055666371009547,-1.553279641447771,-0.03658551928179536,0.25621188620504176,1.2011283634053227,-1.0636817952842827,0.8303844571908826,-0.8752412240201873,0.7404718628927546,-0.09870293126432579,-0.14956215010138066,1.0580499929688407,0.9896355582008105,-0.12207756675728824,0.11818784494196254,-0.33046321871965056,-0.10549023098206561,0.15448734107781226,0.2520255960326844,0.25353388880153027,-0.37209517883010135,-0.8402130769785674,0.24421668090926976,0.22024690964254515,0.36670809010560124,0.11367573537501795,0.38405089789290814,0.36449647685093817,0.6457484984742077,0.49851644105193976,-0.06987687009220403,0.5471883816977103,1.184814997446765,1.116808812819756,0.20912512362338884,-0.0909209204241734,0.5647431927362739,0.22817771688605548,-0.24326284580206964,0.19082824942343046,0.32307767075827576,0.34780119080294064,0.6832771024651747,0.9820878112444288,-1.3696146232929662,-0.23869942350214546,0.09244463932962055,1.8692954715397287,-0.9865954957529489,1.2292957025474252,-0.9910558691063764,1.3935590716578836,-0.11230466267121193,0.911029297278453,1.3672899605789404,1.5683639874524378,-0.5810311592165507,0.5650336214137451,-0.8771255921704473,0.14407764035724374,0.3925616679376901,0.4505482932325174,0.3960950440373937,-0.5654187910758175,-0.9741743485863922,0.5386485658651895,0.5817904494160376,0.46186432293197105,0.5541882871339756,0.9766748888112226,-0.35523357852718546,-0.009693256497952243,0.6579738458806647,0.40959528856945027,0.5790542444729997,1.6229079320564694,0.42556412725532483,0.34751508531039665,0.5344100981335859,1.5094502401657657,0.305261009172236,-0.19759250576299142,0.38004195837079513,0.46173151778097016,1.6515004854975461,1.5688533483907015,-0.9742805035101859,-1.03380731706264,0.6654829536669925,0.45150015933677956,345.304091538601,77889.01
2026-05-21 08:00:00+00:00,1.6689752248685785,0.5558525566510462,1.0971340629092787,-1.1519202944099467,0.580478575363714,1.1805852602979796,0.4864957788792877,0.6043866816143769,1.0920911681080339,-0.5535145862706412,0.3594847767429156,-0.5380702920872863,0.04561692502462885,0.1464445103916934,0.21338363956069867,0.15606107548608775,-0.9340213185472748,-0.5174374692911097,0.25358070673671557,0.22342922953775488,0.20091503385382806,0.17753757577660143,0.7253885174989795,-0.8073934647603884,-0.00698363895346986,0.4358720579340184,0.3987771671491679,0.3537067065205015,0.9744725620526976,-0.46197594832031585,0.2835530326670635,-0.024240374134985188,1.064156038054022,-0.18318333136268738,-0.35555421682045457,0.24024722479363045,0.21624279695773274,1.122033637339568,1.094269405420616,-1.055666371009547,-1.553279641447771,-0.040247145493080776,0.23086678210394532,0.7825752593401383,-1.0433220415091542,0.717456455106408,-0.8833377868959064,0.7867783503124226,0.016747036427911123,0.42898371235395333,0.6444782481602177,1.0494918265913427,0.054658022608706835,0.5322927061180359,-0.48443413155933446,0.5208547754299983,0.17404330703923307,0.26246465697114274,0.2643286298079783,-0.5117245615697809,-0.866158322155116,0.2666958811598467,0.21025064548914868,0.3825155022607878,0.046687994886750725,0.4132662547714433,0.3619423505786502,0.08358553400591358,0.4933792709079002,-0.06989164750887804,0.5417669220489965,1.6311536609290562,1.209920432090773,0.11152447574758334,-0.18657962049732763,0.62498051787494,0.2149346552306885,-0.23014973924894203,0.20975320363375802,0.3329445232548121,0.3759428759435886,0.7698867884252157,0.9820878112444288,-1.1248424734202678,0.11563624763298974,0.08533895906539922,1.711323544377961,-0.9006774304537121,1.2738958357055827,-0.9877999358085497,0.7191249063518941,-0.10539774451229933,0.4720465762491904,1.4387966926402487,0.9816732689277285,-0.5193350167975707,0.5343458937563541,-0.9140962069070309,0.05342014530664002,0.09720972882131514,0.2548758452648916,0.2625759321658923,-0.5518346240818507,-0.9398408748635101,0.37865295932187903,0.3199509045199507,0.3470055865226829,0.17633854513353187,0.5578031096471525,-0.26036211171878215,-0.4437181716322562,0.6286789429617617,0.24681452727410585,0.5978736785226239,0.8888872629504918,-0.044689847619847685,0.2063676497771539,0.33396058107495874,0.7622608066343839,0.17966451355568222,-0.24432935245109902,0.186862859019274,0.34443899744395895,1.4456359310676015,0.9809077200468864,-0.9742805035101859,-1.4733394016431465,-0.25583239537372704,0.20186559936048232,343.10165642870106,77924.63
2026-05-21 09:00:00+00:00,1.666325839731511,0.532067634704859,1.0407945166256594,-1.1523073438936942,0.5251901255533918,1.1159142498111627,0.43280512952511346,0.6595554621003269,1.0920911681080339,-0.5307671931507072,0.3325083087896456,-0.5406970560273319,0.0007024184324607035,0.12047052524736593,0.19521103319050476,0.14829489343979987,-0.9340213185472748,-0.5174374692911097,0.25358070673671557,0.22342922953775488,0.20091503385382806,0.17753757577660143,0.6855432705912227,-0.7698216122954991,-0.00698363895346986,0.4342041524252392,0.31276024026038085,0.3868829187035101,0.9744725620526976,-0.3997315609520578,0.2835530326670635,-0.024240374134985188,1.064156038054022,0.21508878553934965,-0.35182251289694355,0.21557308922031654,0.21085852783171546,1.122033637339568,1.094269405420616,-1.055666371009547,-1.553279641447771,-0.043899867336900655,0.20563292411564274,0.47704088115723725,-1.1063143369177035,0.44539925622986926,-0.8785705978781185,-0.2592530327900277,-0.3143702574253797,-0.36205539416580684,0.6200847942433974,0.1830380844525284,0.19031070490197396,0.14144580566840656,0.030590469662458063,0.2964649950130692,-0.23008496289916808,-0.013433534819343453,0.07028354881086471,-0.44519622356183547,-0.9199108548715093,0.010429442508182313,-0.15317099541945411,0.20196550685020148,-0.4238533025986948,-0.1510358167411837,0.020537765692789093,-0.7112846395089011,0.41456994404093106,-0.2804434192310613,0.5207822263969013,1.3169353309321026,1.0732940552077677,0.1715038722519883,-0.45959040091531106,-0.002732433222841593,0.02434958489314601,-0.30301569712275933,-0.08340746645228307,0.16464353150370373,0.37965763026633076,-0.3923131593533358,0.9820878112444288,-1.665169577986223,-0.5496347503809951,-0.30998351770714994,1.5843111706044612,-0.8208963698187064,1.123897342776857,-0.9870718372597495,0.6478504913381911,-0.140614011435537,0.3160461361826555,1.5111479365860538,0.9816732689277285,-0.49714048919760423,0.4942895235020947,-0.9483751096072933,-0.051229104569779,0.07906234188335659,0.23379833627936933,0.2506808943879491,-0.5518346240818507,-0.9398408748635101,0.30564861212416744,0.2730528061733982,0.3470055865226829,0.17633854513353187,0.5068875163652045,-0.1559370215754231,-0.009693256497952243,0.598101849988372,0.11302578723067257,0.6063726514718305,0.8888872629504918,-0.07796268321163931,0.2063676497771539,-0.2209824676478571,0.7622608066343839,0.1427562782386206,-0.24089743171738126,0.1640648590200478,0.33214034968486134,1.2064268757820078,0.885676398843137,-0.9742805035101859,-1.4733394016431465,-0.24590213437686215,0.15118520350287837,343.20225239807917,77633.02
2026-05-21 10:00:00+00:00,1.654764570081646,0.5099816357548281,0.9756813988110986,-1.1526667469857454,0.4751798410277918,1.0379646657124506,0.38777143962850197,0.7145902456988295,1.0920911681080339,-0.5075977266645055,0.3074354874088608,-0.5431384572957388,-0.04104260923914769,0.09850534751840065,0.17839506253100199,0.1408359361134113,-0.9340213185472748,-0.5174374692911097,0.25358070673671557,0.22342922953775488,0.20091503385382806,0.17753757577660143,0.6459005096244513,-0.7337284853674357,-0.00698363895346986,0.4274602936655164,0.23216829274051695,0.41182506705266325,0.9744725620526976,-0.33734811583834684,0.2835530326670635,-0.024240374134985188,1.064156038054022,-0.18318333136268738,-0.3480894072162183,0.19092188904492713,0.20547579722516388,1.122033637339568,1.094269405420616,-1.055666371009547,-1.553279641447771,-0.047543717254362454,0.1805095814127881,-0.3001199610163138,-1.0980948453381612,0.06421048665694265,-0.8361208269655491,-1.6473380578183545,-0.009165125433642375,-1.528512389737754,-0.6876448533710573,-1.428673736110113,-0.8111760622064903,-0.47370578409829023,0.9084977218754825,0.01007992347414853,-0.757245763762797,-0.3941531983230444,-0.2057042362450369,-0.1337065637487008,-0.8398762060981381,-0.3717951891133509,-0.5926800414678877,-0.06732709286819177,-0.8604014302823949,-0.9889741619821854,-0.18537553889272074,-1.0644681440653814,0.24517084464588487,-0.707771870840398,0.4682109357284938,0.6731303122021267,0.8023481717746549,-0.15883706410674475,-0.7107045183005694,-0.7328511975301576,-0.6979930359261879,-0.41329239684584385,-0.47911301754099683,-0.08130826487952075,-0.5804264647902343,-1.9813515988968728,0.9820878112444288,-0.6893387591297653,1.302427570700088,-0.8067494512435662,1.4771503587366024,-0.7468139563719154,0.9941864712813897,-0.9863957457501493,0.5817187095862923,-0.22035280904243876,0.2110520407824842,1.5843587421226082,0.9816732689277285,-0.4749236217013509,0.45714555192768735,-0.9801616788700196,-0.14826956874612135,0.06371143566919417,0.21429328535037584,0.2392576884854968,-0.5518346240818507,-0.9398408748635101,0.30564861212416744,0.2730528061733982,0.3470055865226829,0.17633854513353187,0.45749351732443216,-0.038904752919886224,-0.009693256497952243,0.5668686490574237,0.004170997930151197,0.6064745678510636,0.6282099196525187,-0.11039564896473363,0.2063676497771539,-0.2209824676478571,0.7622608066343839,-0.18625704761245834,-0.23746436732869838,0.14128172022941704,0.324829448284475,0.9672178204964141,0.885676398843137,-0.9742805035101859,-1.4733394016431465,-0.23585389792479403,0.12099819335747093,353.5392343696448,77198.08
2026-05-21 11:00:00+00:00,1.636789279331108,0.48947320815837,0.9121370218876487,-1.1530004784283643,0.4290610173687378,0.947845938347657,0.3493158687697917,0.7694915200059557,1.0920911681080339,-0.48383945219538793,0.28413351290111705,-0.5454074269204812,-0.0798392630283523,0.07992859192729108,0.16283372757866893,0.13367194898814627,-0.9340213185472748,-0.5174374692911097,0.25358070673671557,0.22342922953775488,0.20091503385382806,0.17753757577660143,0.6064586950182338,-0.6988889332987358,-0.00698363895346986,0.41681640154688726,0.1586449712460796,0.4292553517343817,0.9744725620526976,-0.27554078296734524,0.2835530326670635,-0.024240374134985188,1.064156038054022,0.21508878553934965,-0.3443548989883038,0.1662935923035593,0.2000946044787395,1.122033637339568,1.094269405420616,-1.055666371009547,-1.553279641447771,-0.051178727529172664,0.155496029555536,-0.5558011095434375,-1.0811644112851473,-0.26060945355569115,-0.8678099412888783,-1.5161553039666722,0.28037687096149133,-1.682964101425973,-0.6184085616434837,-1.4582183751569673,-0.7805582029466389,-0.5104256463886373,0.8550179236474845,-0.11206167663840055,-0.6553591148318008,-0.37483640395480006,-0.20472413324974975,-0.6974561720319372,-0.8401451398307584,-0.3796867998917567,-0.5905631053517646,-0.07288704951846552,-0.8404212190144722,-1.0228450181188151,-0.584368622529615,-0.024794243407832164,0.10708048824665868,-0.9601606507554699,0.3969839666286239,0.5461939804123626,0.6611778031171099,-0.16777015828918257,-0.49533094291085933,-0.746274403489839,-0.6908907420063616,-0.41037543072333243,-0.4751282511577919,-0.09050576363996075,-1.5270819221625382,-1.8574719138003861,0.9820878112444288,-1.370773817736144,-0.07570055239039003,-0.7816254790653103,1.386157207918595,-0.6780231438856095,0.872982045587064,-0.985767946491235,0.5192340927421987,-0.3478743127594078,0.1321504687679327,1.6584445186860366,0.9816732689277285,-0.45285397394068905,0.42269880546280175,-1.0096400530440965,-0.23826339882487518,0.050725481600938,0.1962426139420882,0.22828739570147785,-0.5518346240818507,-0.9398408748635101,0.30564861212416744,0.2730528061733982,0.3470055865226829,0.17633854513353187,0.40955390826526344,0.0961059020257889,-0.009693256497952243,0.5354773373441294,-0.08335233741996645,0.5998249356503009,0.6282099196525187,-0.1420286759274454,0.2063676497771539,-0.2209824676478571,0.7622608066343839,0.1375439698100353,-0.23403015871327923,0.11851342812087322,0.3175210278755189,0.9338733196407653,0.885676398843137,-0.9742805035101859,-1.4733394016431465,-0.22568557106117731,0.09014459407051555,344.3471462003849,77189.1
2026-05-21 12:00:00+00:00,1.6143748443713664,0.4704296682473747,0.8518000140405758,-1.1533103719107964,0.3857397121514046,0.8453405102012747,0.3159847809260547,0.8242597702549166,1.0920911681080339,-0.45928136527855196,0.26247863920937126,-0.547516014354472,-0.1158935740992199,0.06421635547144529,0.14843280077186796,0.12679117413966687,-0.9340213185472748,-0.5174374692911097,0.25358070673671557,0.22342922953775488,0.20091503385382806,0.17753757577660143,0.567216302760722,-0.6651005664553455,-0.00698363895346986,0.4032382256526878,0.09301750712399298,0.4399804909832746,0.9744725620526976,-0.2150845425644615,0.2835530326670635,-0.024240374134985188,1.064156038054022,-0.18318333136268738,-0.34061898742264274,0.14168816709163812,0.19471494893348762,1.122033637339568,1.094269405420616,-1.055666371009547,-1.553279641447771,-0.054804930288597155,0.1305915504219675,-0.40528171482538555,-1.0507063724361592,-0.5968884881305051,-0.8844454934418033,-1.2117054719176887,0.3419442085561389,-1.5688215298706798,-0.548748204062084,-1.3328434013905777,-1.3150366513947755,-0.572666460414525,0.8236185045973556,-0.2603127452319934,-0.4419946938330962,-0.2709159105270997,-0.14226481672553112,-0.5743742592613388,-0.8414078332432862,-0.30109584756290475,-0.4583377584518908,-0.017516568089270917,-0.6422956187786116,-0.8687378006222308,-0.8868022762414666,0.21599336105510844,0.018278152728233917,-1.0212165958758372,0.3212439598300186,0.8926963008031928,0.746920497925915,-0.0672791120212365,-0.6887875052807434,-0.5543259025481172,-0.6064612998062953,-0.3814895546546006,-0.3885664275243771,-0.04294353977025484,-1.8636533881375557,-1.3264375687819625,0.9820878112444288,-1.3642703415400503,-0.06162133419660935,-0.651052497968121,1.1140161458539943,-0.7623112105308139,0.6767342642190967,-0.9316359107626971,-1.6504255272241486,0.03015022154402232,-0.7643343722701591,1.446851108753089,-1.1262924734717275,-0.27564974000835446,-0.23137106342028588,0.04546587249126296,-0.3661134713927816,-0.8158057634131007,-0.4105236358514133,-0.21119203231233608,-0.11116329092549163,-0.6480550510836324,-0.28163904300233317,-0.4621491982590485,-0.07508088995757557,-0.6738622593964427,-0.8673713669628486,0.20387061408110288,-1.6201669008716204,0.34155094782312345,-0.6051732237394589,0.552922049275103,-0.026931791170982405,-0.6392831172533161,-0.16892109930156843,-0.9555277843852239,-0.7605998336664248,-0.5285292153270503,-0.4139539102553717,-0.49734750473474143,-0.06896888489907604,0.11541594619899155,-1.4518237892458468,-0.9742805035101859,-1.1897559353966878,0.4081283689302414,-0.6658696501700103,339.9366357575007,77278.53
2026-05-21 13:00:00+00:00,1.5890351478782458,0.45274638118716354,0.7939566255756996,-1.1535981301444835,0.3442788661479939,0.7289036900933497,0.2867303249565131,0.8788954793303582,1.0920911681080339,-0.43364616555607344,0.24235558569444726,-0.549475444752409,-0.1493974791069563,0.050926077913709185,0.13510521996358835,0.12018232951479503,-0.9340213185472748,-0.5174374692911097,0.25358070673671557,0.22342922953775488,0.20091503385382806,0.17753757577660143,0.5281718242123923,-0.632177916275778,-0.00698363895346986,0.38751584652571763,0.035540057331455,0.44483317020156293,0.9744725620526976,-0.156804983088637,0.2835530326670635,-0.024240374134985188,1.064156038054022,0.21508878553934965,-0.33688167172806843,0.11710558156385849,0.1893368299308086,1.0611198345051096,0.9160269089295476,-1.055666371009547,-1.553279641447771,-0.05842235750439852,0.1057954321393532,-0.18795315308097596,-0.951397316799641,-1.1981520672484396,-0.8081357775777497,-1.4796351866716695,0.6982523816508919,-1.753811400097536,-0.5085259585848614,-0.9611434637957195,1.877664246605325,-0.978887106285705,1.2951139674054288,-0.5568115391901536,-0.5778701126051428,-0.38908267453924433,-0.23558204671021313,0.1905225589378751,-0.8631905087769087,-0.3627475376265309,-0.487145646152224,-0.11401091596739878,-0.6034772056500288,-1.1215862181574883,-0.6523174088037595,-0.3842883886713472,-0.0886824520019145,-1.1219539699996788,0.23805780563010365,0.3628160797995463,0.46905310172903997,-0.2551309603896777,-0.8989038059566764,-0.8085064879340251,-0.6668643870577353,-0.41775034728753035,-0.5137867663844561,-0.13502899584883477,-1.4940391224578418,-0.9555198141249392,0.9820878112444288,-0.5990670627811956,1.6055580738769557,-0.7530551891809687,0.8752104551810429,-0.8405787009870749,0.4869411746585321,-0.8899598449812016,-1.4925400797160904,0.3617982723942365,-0.7605876191126365,1.222268825638847,-1.1262924734717275,-0.24521656218271426,-0.20907911926088596,-0.10680261060544809,-0.4756231220464836,-0.694206775917418,-0.38237591940231597,-0.2044612341005755,-0.11116329092549163,-0.6480550510836324,-0.36381879669906037,-0.515032714391764,-0.07508088995757557,-0.6738622593964427,-0.8721829702352721,0.3416027602575808,-0.009693256497952243,0.1852611858040426,-0.9180105976075469,0.4818868932730724,-0.026931791170982405,-0.5687570446472723,-0.16892109930156843,-0.7582190035846618,-0.7605998336664248,-0.02316214970872109,-0.408664720274673,-0.4854798638472505,-0.06847613254125731,-0.8445920663660471,-1.8560899811225893,-0.9742805035101859,-1.1897559353966878,0.4801217506302848,-0.6669035169807778,361.2683046319651,77122.68
2026-05-22 00:00:00+00:00,1.2573927843874926,0.3631618234104229,0.3487158821142686,-1.1501762303648884,2.28476478640831,-1.0942807060688524,2.7397862592664946,1.163543765841521,0.4708608073227229,-0.07151103561610192,0.6701382114142079,-0.5638037557384045,0.508827261995375,0.0462029778891485,0.08230816351168324,0.09592889026723105,-0.864917101977745,-0.9258444406463401,0.1853781801260384,0.1493736849935294,0.14575954110630301,0.09998564751379022,0.3725713211954353,-0.30604077064011376,0.0987579570043806,0.20471702107115164,-0.15998875608278754,0.30805372085167265,0.9744725620526976,0.11107359744305158,-0.012002789962310674,0.023073796141111668,1.1128043995812653,0.2340249629966237,-0.2794920945056775,0.011017357074419087,0.16034265552892857,0.7875440757075048,0.471990116068787,-1.055666371009547,-1.5512024995133262,-0.07446141357231317,0.13955652315027545,-0.18434078108607896,-1.0980771903744966,-0.37175653773569706,-0.8112478164850715,-0.39845319679600066,0.11530298411097785,-0.559627325707101,-1.002738106980278,-0.30235448567763984,0.9991855800475267,-0.04634000730760576,-0.2609019470783842,-0.34602233928476245,-0.2536951263529477,-0.15763588366508077,-0.09037518741655098,-0.6258169185078316,-0.5840780008824162,-0.14202078495891984,-0.2319717801444158,-0.07386626421470843,-0.3482032964971582,-0.2981254668514906,0.8122139661532615,-0.592790731882887,0.007823755524412723,0.014489305414554118,0.003979382894953391,-0.44345335040147654,0.17907233200317862,-0.3582969680629062,-0.36698845210166153,-0.3015667197273491,0.2622929969796804,-0.31055282662922484,-0.1446873060125434,-0.0791795303949401,0.31528464694620667,-0.17151414470860696,-1.0182388871448003,-1.8487384694085536,-0.6875857616453116,-0.05785545878104099,0.8934933615891728,-0.9645994310886091,-0.41257717750249084,-0.7713221577741616,0.015168448807162282,0.775827011195446,-0.32059166413860635,0.5234836926708542,0.3304472587729623,0.8167466155958286,0.29773137646646597,-0.27898540852399717,0.2552684971979841,0.07349700434491216,0.05579440158129149,0.06497342634867201,-0.9659823213037361,-0.7213564810103903,0.059714551686176426,0.1262540482885974,0.09992756812646579,0.2039760014104183,-0.016417264441355918,1.4879905542300158,-0.18210362301703892,0.03997931879882755,0.14276253196044894,-0.001187439467368382,-0.225573429569182,0.19335124576463653,-0.2626477446519622,0.3557576752068777,0.17796248507934323,0.36174724835151784,-0.24896429642474224,-0.009817957732787964,0.07422529404751473,0.4855106036072565,0.32828876146106234,-0.9742805035101859,-2.3221720949575055,-1.2619159587510147,0.14015811575929882,361.5427361669134,77373.57
2026-05-22 01:00:00+00:00,1.2023799560084998,0.3917026585099642,0.44161765125776037,-1.144573719360467,1.5728993163927139,-1.0693668237001508,1.2712118006618358,1.1231422800793738,0.4708608073227229,-0.06422080460926949,0.6163801913793444,-0.5646811155023194,0.4235266336518082,0.03568840505721929,0.07390251003643435,0.0905386968019196,-0.864917101977745,-0.9258444406463401,0.0711531262978595,0.08724233328903956,0.14575954110630301,0.09998564751379022,0.3556316814596426,-0.247149229546617,-0.00698363895346986,0.2000982966799276,-0.14109967384822616,0.29485915258571227,0.9744725620526976,0.08802627866865673,-0.012002789962310674,0.023073796141111668,1.1128043995812653,0.2340249629966237,-0.2758153967144297,0.008861594398263154,0.15436198540591167,0.6357959225788181,0.471990116068787,-1.055666371009547,-1.5512024995133262,-0.07475049770444805,0.12937053582134708,-0.0032221515957946666,-1.1772525682680468,-0.48136035833473473,-0.8189183068252036,0.34238596651050673,-0.016127745695521428,-0.3156180624450467,-0.6978986763558763,0.33422015645697145,0.9289590721459453,0.019094855266112508,-0.4270328493949083,-0.38772977287817884,0.095616357201523,0.0640371954751333,0.06320612397437898,-0.44139012251105825,-0.5685124424548175,0.07126307111029145,0.01681654469155414,0.07587306162104482,-0.0956202878616116,0.15647742405375833,0.6803687816989566,0.5883358342643353,0.02459331910569992,0.06020625552730738,0.008174296226319456,-0.15343070181429228,0.2520327958498923,-0.14078329840160397,-0.11654885161923925,0.12507195851400602,0.4061004049602734,-0.24358953001621372,0.09283951053805763,0.047891813510198875,0.3031185152552387,0.510643978142434,-1.0182388871448003,-1.7540166219571942,-0.5875780940297239,0.23781579198889474,0.8275515049780467,-1.0064508095705675,-0.38279101557012657,-0.8283103555390041,0.07468761469188681,0.5110730943908606,-0.28696647770884015,0.34977970116748097,0.3304472587729623,0.781911918871919,0.2892801655425596,-0.3084071116314337,0.2114656320373,0.05900355406038288,0.04953471926790946,0.06088858229337284,-0.9659823213037361,-0.7213564810103903,0.059714551686176426,0.1262540482885974,0.09992756812646579,0.2039760014104183,0.006328344057214766,1.2572990641892619,-0.009693256497952243,0.049139253252193454,0.14024205258018524,0.009410995721688126,-0.225573429569182,0.02614618018627899,-0.2626477446519622,-0.10103144851021993,0.17796248507934323,0.34869536572602466,-0.24736961426014156,0.010999178756974703,0.0654117201897381,0.4169445915883241,0.32828876146106234,-0.9742805035101859,-2.3221720949575055,-1.2337741121158132,0.15806410404145732,360.4482550121339,77616.0
