Date,1h_log_return,1h_return_5,1h_return_20,1h_high_low_pct,1h_vol_log,1h_macd,1h_macd_signal,1h_macd_hist,1h_sar_dist,1h_adx,1h_dmp,1h_dmn,1h_di_diff,1h_supertrend_dir,1h_sma20_dist,1h_sma50_dist,1h_sma200_dist,1h_ema12_dist,1h_ema26_dist,1h_ema50_dist,1h_ichi_tenkan_dist,1h_ichi_kijun_dist,1h_ichi_spana_dist,1h_ichi_spanb_dist,1h_rsi,1h_stoch_k,1h_stoch_d,1h_cci,1h_ao,1h_mfi,1h_bb_pct,1h_bb_width,1h_atr_pct,1h_hvol_20,1h_kc_pos,1h_kc_width,1h_dc_width,1h_dc_pos,1h_obv_zscore,1h_ad_zscore,1h_cmf,1h_vwap_dist,1h_vol_ratio,4h_log_return,4h_return_5,4h_return_20,4h_high_low_pct,4h_vol_log,4h_macd,4h_macd_signal,4h_macd_hist,4h_sar_dist,4h_adx,4h_dmp,4h_dmn,4h_di_diff,4h_supertrend_dir,4h_sma20_dist,4h_sma50_dist,4h_sma200_dist,4h_ema12_dist,4h_ema26_dist,4h_ema50_dist,4h_ichi_tenkan_dist,4h_ichi_kijun_dist,4h_ichi_spana_dist,4h_ichi_spanb_dist,4h_rsi,4h_stoch_k,4h_stoch_d,4h_cci,4h_ao,4h_mfi,4h_bb_pct,4h_bb_width,4h_atr_pct,4h_hvol_20,4h_kc_pos,4h_kc_width,4h_dc_width,4h_dc_pos,4h_obv_zscore,4h_ad_zscore,4h_cmf,4h_vwap_dist,4h_vol_ratio,1d_log_return,1d_return_5,1d_return_20,1d_high_low_pct,1d_vol_log,1d_macd,1d_macd_signal,1d_macd_hist,1d_sar_dist,1d_adx,1d_dmp,1d_dmn,1d_di_diff,1d_supertrend_dir,1d_sma20_dist,1d_sma50_dist,1d_sma200_dist,1d_ema12_dist,1d_ema26_dist,1d_ema50_dist,1d_ichi_tenkan_dist,1d_ichi_kijun_dist,1d_ichi_spana_dist,1d_ichi_spanb_dist,1d_rsi,1d_stoch_k,1d_stoch_d,1d_cci,1d_ao,1d_mfi,1d_bb_pct,1d_bb_width,1d_atr_pct,1d_hvol_20,1d_kc_pos,1d_kc_width,1d_dc_width,1d_dc_pos,1d_obv_zscore,1d_ad_zscore,1d_cmf,1d_vwap_dist,1d_vol_ratio,Close,ATR
2025-11-25 07:00:00+00:00,-1.2612255070482068,-0.5006613056680382,0.4813872211179958,0.21911966731019347,-0.01051037521680851,0.7434982767208549,1.1083956147252958,-0.9546922602347045,-0.9744635576290585,-1.0817151383282881,-0.016718232825844392,0.2954609547945587,-0.16457065270873156,0.9807878969121712,-0.35817718198805876,0.05730535504306332,-0.4123503489696483,-0.7024840241068389,-0.25459320162522053,0.053636508479766275,-0.8753859815789222,0.047031938750852216,-0.3140835151802251,-0.000774803365823476,-0.2727470636451565,-1.8133330023335292,-0.651379920190843,-0.6249956100406632,-0.36640300687108973,-0.8981362378740453,-0.3600457043711664,0.5483308442021648,0.006528752553554865,0.13229477766160955,-0.393912497501371,-0.2278391498130913,1.122278238666994,0.06335063762840373,0.40117595294384234,0.31804419180401655,0.6602759502344563,-1.0070869598666357,0.9560097013827411,-0.5055256428592311,0.31697815730509105,0.7737334625286758,-0.48592957019415217,-0.9543163290145782,-0.31206281363989524,-1.1503166537945881,2.5646203114935417,0.4871927089394063,0.06506405420373422,0.004126869034353615,0.3201562547619456,-0.1641460509401568,-1.0336855755448375,0.6413950212624844,-0.3143005591132736,-1.6072321335666584,0.42232606533368855,0.18266096264224868,-0.4639578428820935,0.3186844726577589,1.0671842444977044,0.8500608284193407,-0.24531892860141372,0.12326728198703604,0.7238357656849852,1.152042244072322,1.3991774079935173,1.5022538963445757,0.7010924795565683,0.8642397792572772,-0.6237854214129429,0.3569155399441908,-0.3587112514901812,0.7149181297395429,-0.9011626472473591,-0.9033646607637376,0.8419476713238747,-0.3251533350111662,-0.5548246291491682,1.292618013661474,0.442601785254811,-0.3883840843863717,0.5787388448826808,-0.6641977884946699,-1.1893644188745818,0.1882247946807548,-0.6362275245696594,-3.7037928129656548,-3.4438236655543824,-1.5691799607504275,-0.25282162963350857,1.7246773297107978,-1.2656269597228784,1.6993467956978525,-1.5472150958321442,-1.0781639967988843,-1.2647286432365836,-1.5654491306330447,-1.0254807679290157,-0.7890304503314938,-1.3961904610193747,-1.5014006919886347,-0.19998856000467596,-1.2411971322595328,-0.9437482042568485,-1.5214808739759786,-1.5031439111404872,-0.9123179718820664,-1.2086785900801305,-0.21907022426478887,-1.5877991877283306,-2.2583964812886124,-0.9282350235121121,1.6676137315341149,0.6769424881520556,-0.22922085696460337,-1.1906054363260004,1.1271225045653657,1.4649400990508754,-0.8996997785284592,-1.3036866260390498,-1.2660731474671885,-0.6084371809600229,-0.9557179400279235,-0.34810409670623155,87384.81,650.3823649564877
2025-11-25 08:00:00+00:00,-0.7705298169562178,-0.7652258285708318,0.4301759371001394,-0.057852551232598776,-0.4236559395597171,0.46464342690376476,0.9858122819854219,-1.482912683666781,-1.1460371773003704,-1.086471637910908,-0.19058697198885421,0.5236382924580614,-0.37748221477558375,0.9807878969121712,-0.7087859537707579,-0.14803727298280944,-0.4937109504146357,-1.0084808247386985,-0.5292482876748624,-0.16383954336054418,-1.063435313029434,-0.25135338888429526,-0.5910970372726708,-0.21100352230129382,-0.5690242513526785,-1.9535042287534166,-1.4429354131072267,-1.036175126153539,-0.44240183496122437,-1.6037142139537301,-0.778059564404318,0.2656268927942587,0.006975824636036776,0.15104917692872724,-0.7805794712708842,-0.17528179498784865,1.1020851728894396,-0.2988369941201202,0.181977208454471,-0.18324491474735458,0.40708048295838917,-1.2679020489179154,0.0410006270592966,-0.46598375546946225,0.48246208886219194,0.44885535502528096,-0.12420923241800577,-0.7809159414924371,-0.26265854613893036,-0.9757866672418565,2.1823390764573207,0.19852669337081805,-0.09189783471764795,-0.01759474432108518,0.15432444971144282,-0.0896034953584723,-1.0336855755448375,0.4103134711122798,-0.38854335839245696,-1.6439270794637053,0.1108121711626328,-0.003191559240154269,-0.5691434557803099,0.02350145049115591,0.8928078586445936,0.6152431020374366,-0.36153533972015484,-0.06290853468372298,0.27132340921600795,0.7449861458123607,1.2162623836553657,1.5517974632037448,0.41404415538603195,0.5605225167398824,-0.6238700964637174,0.32756185437862156,-0.3851768072018109,0.4586139519805758,-0.9657513008451611,-0.8830851261821836,0.5576052940593793,-0.387235011964414,-0.6920444997055419,0.6311676484907087,0.13298731256863291,-0.11821089888865821,0.5787388448826808,-0.6641977884946699,-1.1893644188745818,0.1882247946807548,-0.6362275245696594,-3.7037928129656548,-3.4438236655543824,-1.5691799607504275,-0.25282162963350857,1.7246773297107978,-1.2656269597228784,1.6993467956978525,-1.5472150958321442,-1.0781639967988843,-1.2647286432365836,-1.5654491306330447,-1.0254807679290157,-0.7890304503314938,-1.3961904610193747,-1.5014006919886347,-0.19998856000467596,-1.2411971322595328,-0.9437482042568485,-1.5214808739759786,-1.5031439111404872,-0.9123179718820664,-1.2086785900801305,-0.21907022426478887,-1.5877991877283306,-2.2583964812886124,-0.9282350235121121,1.6676137315341149,0.6769424881520556,-0.22922085696460337,-1.1906054363260004,1.1271225045653657,1.4649400990508754,-0.8996997785284592,-1.3036866260390498,-1.2660731474671885,-0.6084371809600229,-0.9557179400279235,-0.34810409670623155,87009.82,647.7386246024536
2025-11-25 09:00:00+00:00,0.44697221074376775,-1.0319302860500479,0.45953423816601596,-0.12519476391823828,-0.17947038001044635,0.29428439935577877,0.8514217507204108,-1.6257104465345023,-0.9557334749419159,-1.04959804111309,-0.3444241887903668,0.779376760390201,-0.5942335560098858,0.9807878969121712,-0.5696031447565484,-0.048471630775787,-0.4306614156481657,-0.6142531673403956,-0.3199981331593986,-0.03249120056871543,-0.5398921081064971,-0.07475230721453706,-0.2627591116283849,-0.08657843928431504,-0.3547498022320561,-1.1351775094329846,-1.779438135717849,-1.2436847419866353,-0.676983589223764,-1.6187458768413268,-0.6901494005764167,-0.026429359471765664,-0.013211492359472908,0.15500580031781702,-0.6185677639518609,-0.21206025267594955,1.0504171931605786,-0.08447414980356513,0.4302359279975679,0.4557172426159318,0.9913350214568972,-0.8359570971033927,0.4553846091888892,-0.46598375546946225,0.48246208886219194,0.44885535502528096,-0.12420923241800577,-0.7809159414924371,-0.26265854613893036,-0.9757866672418565,2.1823390764573207,0.19852669337081805,-0.09189783471764795,-0.01759474432108518,0.15432444971144282,-0.0896034953584723,-1.0336855755448375,0.4103134711122798,-0.38854335839245696,-1.6439270794637053,0.1108121711626328,-0.003191559240154269,-0.5691434557803099,0.02350145049115591,0.8928078586445936,0.6152431020374366,-0.36153533972015484,-0.06290853468372298,0.27132340921600795,0.7449861458123607,1.2162623836553657,1.5517974632037448,0.41404415538603195,0.5605225167398824,-0.6238700964637174,0.32756185437862156,-0.3851768072018109,0.4586139519805758,-0.9657513008451611,-0.8830851261821836,0.5576052940593793,-0.387235011964414,-0.6920444997055419,0.6311676484907087,0.13298731256863291,-0.11821089888865821,0.5787388448826808,-0.6641977884946699,-1.1893644188745818,0.1882247946807548,-0.6362275245696594,-3.7037928129656548,-3.4438236655543824,-1.5691799607504275,-0.25282162963350857,1.7246773297107978,-1.2656269597228784,1.6993467956978525,-1.5472150958321442,-1.0781639967988843,-1.2647286432365836,-1.5654491306330447,-1.0254807679290157,-0.7890304503314938,-1.3961904610193747,-1.5014006919886347,-0.19998856000467596,-1.2411971322595328,-0.9437482042568485,-1.5214808739759786,-1.5031439111404872,-0.9123179718820664,-1.2086785900801305,-0.21907022426478887,-1.5877991877283306,-2.2583964812886124,-0.9282350235121121,1.6676137315341149,0.6769424881520556,-0.22922085696460337,-1.1906054363260004,1.1271225045653657,1.4649400990508754,-0.8996997785284592,-1.3036866260390498,-1.2660731474671885,-0.6084371809600229,-0.9557179400279235,-0.34810409670623155,87231.76,642.7265799879931
2025-11-25 10:00:00+00:00,0.35901306631407226,-0.6689427055499864,0.5376730563460543,-0.302837407932525,-0.9995405842768493,0.20048329925799335,0.7239091029277118,-1.5425284477716232,-0.7576162801638401,-1.0489717828421783,-0.20254201084969997,0.5926385839583258,-0.42020753450057224,0.9807878969121712,-0.4726378143216418,0.030829525124890036,-0.37792431635075974,-0.32675995129132324,-0.15928099625313852,0.06935881181071463,-0.29559782094912346,0.06787968291480376,-0.06869808522844106,0.013913568153707307,-0.18378202239622207,-0.8234585083874494,-1.4201072294253458,-1.1285958508809117,-0.878979157939122,-1.9915050136735968,-0.6593062740948086,-0.39341005203284984,-0.05234322802344478,0.15781816950296262,-0.5443273907602938,-0.5777632879536423,0.2547811782020577,-0.25096647461591765,0.5143822354343407,0.669511982423735,1.058530820879079,-0.45824294233274715,-0.6418958292074338,-0.46598375546946225,0.48246208886219194,0.44885535502528096,-0.12420923241800577,-0.7809159414924371,-0.26265854613893036,-0.9757866672418565,2.1823390764573207,0.19852669337081805,-0.09189783471764795,-0.01759474432108518,0.15432444971144282,-0.0896034953584723,-1.0336855755448375,0.4103134711122798,-0.38854335839245696,-1.6439270794637053,0.1108121711626328,-0.003191559240154269,-0.5691434557803099,0.02350145049115591,0.8928078586445936,0.6152431020374366,-0.36153533972015484,-0.06290853468372298,0.27132340921600795,0.7449861458123607,1.2162623836553657,1.5517974632037448,0.41404415538603195,0.5605225167398824,-0.6238700964637174,0.32756185437862156,-0.3851768072018109,0.4586139519805758,-0.9657513008451611,-0.8830851261821836,0.5576052940593793,-0.387235011964414,-0.6920444997055419,0.6311676484907087,0.13298731256863291,-0.11821089888865821,0.5787388448826808,-0.6641977884946699,-1.1893644188745818,0.1882247946807548,-0.6362275245696594,-3.7037928129656548,-3.4438236655543824,-1.5691799607504275,-0.25282162963350857,1.7246773297107978,-1.2656269597228784,1.6993467956978525,-1.5472150958321442,-1.0781639967988843,-1.2647286432365836,-1.5654491306330447,-1.0254807679290157,-0.7890304503314938,-1.3961904610193747,-1.5014006919886347,-0.19998856000467596,-1.2411971322595328,-0.9437482042568485,-1.5214808739759786,-1.5031439111404872,-0.9123179718820664,-1.2086785900801305,-0.21907022426478887,-1.5877991877283306,-2.2583964812886124,-0.9282350235121121,1.6676137315341149,0.6769424881520556,-0.22922085696460337,-1.1906054363260004,1.1271225045653657,1.4649400990508754,-0.8996997785284592,-1.3036866260390498,-1.2660731474671885,-0.6084371809600229,-0.9557179400279235,-0.34810409670623155,87411.01,631.1025385602796
2025-11-25 11:00:00+00:00,-0.10624954458804811,-0.6079294381313272,0.3058071551909066,-0.7594720220420499,-1.0906274009233052,0.11212162952930246,0.603058554485322,-1.4619561696650696,-0.6953823649159535,-1.0674489472615856,-0.10934113932794327,0.5055027400492885,-0.3246101429652306,0.9807878969121712,-0.5437194296957518,-0.004592957026284726,-0.380163963122885,-0.3337086878814927,-0.18801710011024295,0.03692838359676738,-0.36278726784929455,0.02865091240783113,-0.12207163391192766,-0.013725237797162053,-0.22891000613544624,-0.8822684262763639,-1.0312416367555504,-1.0548127165848853,-0.9836956196296937,-1.705590416209056,-0.8373442439795946,-0.5992701479176353,-0.13879288569095719,0.12359685158241734,-0.6692203200786977,-0.8224355931592954,-0.5904881987054856,-0.8869214116768075,0.3955282060096864,0.5177565574564303,0.5759620807673738,-0.41970416998557614,-0.6806481240681982,-0.46598375546946225,0.48246208886219194,0.44885535502528096,-0.12420923241800577,-0.7809159414924371,-0.26265854613893036,-0.9757866672418565,2.1823390764573207,0.19852669337081805,-0.09189783471764795,-0.01759474432108518,0.15432444971144282,-0.0896034953584723,-1.0336855755448375,0.4103134711122798,-0.38854335839245696,-1.6439270794637053,0.1108121711626328,-0.003191559240154269,-0.5691434557803099,0.02350145049115591,0.8928078586445936,0.6152431020374366,-0.36153533972015484,-0.06290853468372298,0.27132340921600795,0.7449861458123607,1.2162623836553657,1.5517974632037448,0.41404415538603195,0.5605225167398824,-0.6238700964637174,0.32756185437862156,-0.3851768072018109,0.4586139519805758,-0.9657513008451611,-0.8830851261821836,0.5576052940593793,-0.387235011964414,-0.6920444997055419,0.6311676484907087,0.13298731256863291,-0.11821089888865821,0.5787388448826808,-0.6641977884946699,-1.1893644188745818,0.1882247946807548,-0.6362275245696594,-3.7037928129656548,-3.4438236655543824,-1.5691799607504275,-0.25282162963350857,1.7246773297107978,-1.2656269597228784,1.6993467956978525,-1.5472150958321442,-1.0781639967988843,-1.2647286432365836,-1.5654491306330447,-1.0254807679290157,-0.7890304503314938,-1.3961904610193747,-1.5014006919886347,-0.19998856000467596,-1.2411971322595328,-0.9437482042568485,-1.5214808739759786,-1.5031439111404872,-0.9123179718820664,-1.2086785900801305,-0.21907022426478887,-1.5877991877283306,-2.2583964812886124,-0.9282350235121121,1.6676137315341149,0.6769424881520556,-0.22922085696460337,-1.1906054363260004,1.1271225045653657,1.4649400990508754,-0.8996997785284592,-1.3036866260390498,-1.2660731474671885,-0.6084371809600229,-0.9557179400279235,-0.34810409670623155,87361.71,602.1652143774023
2025-11-25 12:00:00+00:00,0.2955615962067982,0.09585375333315342,0.11516720439017433,-0.3927441867093394,-0.7346252549470598,0.07710377890991439,0.49891162746039236,-1.2599404446711593,-0.5286068971923521,-1.1295548100416481,0.14926038790875903,0.3406011795941259,-0.09985711428655607,0.9807878969121712,-0.43536837480415974,0.056936354027932096,-0.3348846205060686,-0.1229817438522284,-0.061080043712529404,0.11837748306302681,-0.1607010368886526,0.1466395957906958,0.0384604106882589,0.06940421750498486,-0.07686717459265019,-0.38291400860886143,-0.7581650728324597,-0.8753638299052421,-0.9662038702289353,-1.321264359039448,-0.6898723490139146,-0.6504222002835119,-0.1789064535738772,0.060379804309571086,-0.5653857803390183,-1.0844476653713784,-0.6440761213750534,-0.7186090074000934,0.5229289625735335,0.38674285335883846,0.4890856625537572,-0.18109232220968605,-0.25498194297201904,-0.03612591058125908,0.3064895265548898,0.6092563321878035,-0.38876406430856286,-0.6762976926870484,-0.22499329185551686,-0.8281707272708655,1.845324220852568,-0.6125798001315602,-0.1983950387718901,-0.1333827838845046,0.41348693246622054,-0.2862295746212343,-1.0336855755448375,0.3388687569217137,-0.3546484896682628,-1.6368784058363426,0.07503455508027639,-0.015999239925289423,-0.5565084187503088,0.007909015348931877,0.8835967852339572,0.6028393393075198,-0.3676742322605539,-0.07298558882422412,0.02153458894170179,0.3649933686566749,0.8885990197594493,1.552044620682843,-0.0034397742774019383,0.4874009356632147,-0.6751780915145764,0.25360313014319374,-0.4474090180713909,0.398492418819225,-1.001057900679306,-0.8703955164608592,0.5428734511501121,-0.4623437606169056,-0.5753749086929533,1.0638245759429514,0.05717445509668527,0.04374526556580523,0.5787388448826808,-0.6641977884946699,-1.1893644188745818,0.1882247946807548,-0.6362275245696594,-3.7037928129656548,-3.4438236655543824,-1.5691799607504275,-0.25282162963350857,1.7246773297107978,-1.2656269597228784,1.6993467956978525,-1.5472150958321442,-1.0781639967988843,-1.2647286432365836,-1.5654491306330447,-1.0254807679290157,-0.7890304503314938,-1.3961904610193747,-1.5014006919886347,-0.19998856000467596,-1.2411971322595328,-0.9437482042568485,-1.5214808739759786,-1.5031439111404872,-0.9123179718820664,-1.2086785900801305,-0.21907022426478887,-1.5877991877283306,-2.2583964812886124,-0.9282350235121121,1.6676137315341149,0.6769424881520556,-0.22922085696460337,-1.1906054363260004,1.1271225045653657,1.4649400990508754,-0.8996997785284592,-1.3036866260390498,-1.2660731474671885,-0.6084371809600229,-0.9557179400279235,-0.34810409670623155,87509.99,589.90269906473
2025-11-25 13:00:00+00:00,-0.8755455999462175,0.0481847569226166,-0.6228625543893656,0.3877407919402762,-0.4901509857500331,-0.055693741593838726,0.38727906616552443,-1.3504726589908713,-0.6932405825842839,-1.1171843742459686,-0.12688146364903755,0.766477750882746,-0.4714509595885944,0.9807878969121712,-0.7343992823592639,-0.17085701802127592,-0.4293609956612528,-0.5755549574916703,-0.39069021467764314,-0.13122346278539007,-0.6213300718224598,-0.193114976847672,-0.37555574966025723,-0.16997138827402675,-0.4817000994494074,-1.119461328772747,-0.8656160298625538,-1.1417115687080603,-0.9199857426274157,-1.390999687788608,-1.1195802436534315,-0.529596760812378,-0.1114800620889913,-0.2860977470269892,-1.0510616366576473,-1.353391948183221,-0.6250056527953605,-1.3554025043184839,0.2995242977929663,0.1385854259279731,-0.33779733956366376,-0.5784201812272352,0.19189751444843073,-0.03612591058125908,0.3064895265548898,0.6092563321878035,-0.38876406430856286,-0.6762976926870484,-0.22499329185551686,-0.8281707272708655,1.845324220852568,-0.6125798001315602,-0.1983950387718901,-0.1333827838845046,0.41348693246622054,-0.2862295746212343,-1.0336855755448375,0.3388687569217137,-0.3546484896682628,-1.6368784058363426,0.07503455508027639,-0.015999239925289423,-0.5565084187503088,0.007909015348931877,0.8835967852339572,0.6028393393075198,-0.3676742322605539,-0.07298558882422412,0.02153458894170179,0.3649933686566749,0.8885990197594493,1.552044620682843,-0.0034397742774019383,0.4874009356632147,-0.6751780915145764,0.25360313014319374,-0.4474090180713909,0.398492418819225,-1.001057900679306,-0.8703955164608592,0.5428734511501121,-0.4623437606169056,-0.5753749086929533,1.0638245759429514,0.05717445509668527,0.04374526556580523,0.5787388448826808,-0.6641977884946699,-1.1893644188745818,0.1882247946807548,-0.6362275245696594,-3.7037928129656548,-3.4438236655543824,-1.5691799607504275,-0.25282162963350857,1.7246773297107978,-1.2656269597228784,1.6993467956978525,-1.5472150958321442,-1.0781639967988843,-1.2647286432365836,-1.5654491306330447,-1.0254807679290157,-0.7890304503314938,-1.3961904610193747,-1.5014006919886347,-0.19998856000467596,-1.2411971322595328,-0.9437482042568485,-1.5214808739759786,-1.5031439111404872,-0.9123179718820664,-1.2086785900801305,-0.21907022426478887,-1.5877991877283306,-2.2583964812886124,-0.9282350235121121,1.6676137315341149,0.6769424881520556,-0.22922085696460337,-1.1906054363260004,1.1271225045653657,1.4649400990508754,-0.8996997785284592,-1.3036866260390498,-1.2660731474671885,-0.6084371809600229,-0.9557179400279235,-0.34810409670623155,87083.01,609.2453634172491
2025-11-25 14:00:00+00:00,-0.704447242700612,-0.472627476621435,-0.9309477531315059,0.9768443844205217,0.15012203484787878,-0.24277716804578353,0.25808318424160315,-1.5628856957512691,-0.8160730132770845,-1.0213038303124533,-0.44646738405926845,1.3701383477678584,-0.9598693819227684,0.9807878969121712,-0.93541041858956,-0.3489811966901764,-0.502450613389231,-0.8657636987489149,-0.629785444941639,-0.32236548859690356,-0.5832125018749229,-0.4648199662455161,-0.5454900849024744,-0.36140235541369914,-0.7714983367803009,-0.9841379783888587,-0.9025953426017583,-1.4974980088028484,-0.9238583956769374,-1.5408147507109502,-1.3662594015184106,-0.41362195899963833,0.020501139604124516,-0.31906484765428444,-1.2661269923005765,-1.102009852036073,0.043899630812542514,-1.2092712614091548,-0.15015509802220686,0.18343936738542657,-0.9102766652068792,-0.7627305561328713,1.8354196834678949,-0.03612591058125908,0.3064895265548898,0.6092563321878035,-0.38876406430856286,-0.6762976926870484,-0.22499329185551686,-0.8281707272708655,1.845324220852568,-0.6125798001315602,-0.1983950387718901,-0.1333827838845046,0.41348693246622054,-0.2862295746212343,-1.0336855755448375,0.3388687569217137,-0.3546484896682628,-1.6368784058363426,0.07503455508027639,-0.015999239925289423,-0.5565084187503088,0.007909015348931877,0.8835967852339572,0.6028393393075198,-0.3676742322605539,-0.07298558882422412,0.02153458894170179,0.3649933686566749,0.8885990197594493,1.552044620682843,-0.0034397742774019383,0.4874009356632147,-0.6751780915145764,0.25360313014319374,-0.4474090180713909,0.398492418819225,-1.001057900679306,-0.8703955164608592,0.5428734511501121,-0.4623437606169056,-0.5753749086929533,1.0638245759429514,0.05717445509668527,0.04374526556580523,0.5787388448826808,-0.6641977884946699,-1.1893644188745818,0.1882247946807548,-0.6362275245696594,-3.7037928129656548,-3.4438236655543824,-1.5691799607504275,-0.25282162963350857,1.7246773297107978,-1.2656269597228784,1.6993467956978525,-1.5472150958321442,-1.0781639967988843,-1.2647286432365836,-1.5654491306330447,-1.0254807679290157,-0.7890304503314938,-1.3961904610193747,-1.5014006919886347,-0.19998856000467596,-1.2411971322595328,-0.9437482042568485,-1.5214808739759786,-1.5031439111404872,-0.9123179718820664,-1.2086785900801305,-0.21907022426478887,-1.5877991877283306,-2.2583964812886124,-0.9282350235121121,1.6676137315341149,0.6769424881520556,-0.22922085696460337,-1.1906054363260004,1.1271225045653657,1.4649400990508754,-0.8996997785284592,-1.3036866260390498,-1.2660731474671885,-0.6084371809600229,-0.9557179400279235,-0.34810409670623155,86741.55,650.1814088874461
2025-11-25 15:00:00+00:00,0.5003940670618844,-0.4088592576263617,-0.6464940626637323,0.8219159865853307,-0.27199200746614777,-0.32698123791239525,0.13677252981895202,-1.4675207499948995,-0.563866673794963,-0.9325787618102453,-0.6908324768574753,0.906277249296623,-0.8457824128466678,0.9807878969121712,-0.6766949253544597,-0.22212613052685,-0.43166597979354787,-0.4642300284231037,-0.3930485033012866,-0.1703029720021032,-0.19018304469277947,-0.2679679269813736,-0.2555445372767577,-0.22270936952754974,-0.4921142159594256,-0.5894980814357711,-0.9775867102634992,-1.1922779654427418,-0.9610414265642382,-1.0473797648435876,-0.9589990337446038,-0.338666437939104,0.11246756860678359,-0.3131348813258075,-0.882529014756401,-0.9559685337589209,0.02324076171776552,-0.905523724841401,0.10385462866076066,0.43113251862039975,-0.43741182301230547,-0.3981225284199983,0.5842795204539143,-0.03612591058125908,0.3064895265548898,0.6092563321878035,-0.38876406430856286,-0.6762976926870484,-0.22499329185551686,-0.8281707272708655,1.845324220852568,-0.6125798001315602,-0.1983950387718901,-0.1333827838845046,0.41348693246622054,-0.2862295746212343,-1.0336855755448375,0.3388687569217137,-0.3546484896682628,-1.6368784058363426,0.07503455508027639,-0.015999239925289423,-0.5565084187503088,0.007909015348931877,0.8835967852339572,0.6028393393075198,-0.3676742322605539,-0.07298558882422412,0.02153458894170179,0.3649933686566749,0.8885990197594493,1.552044620682843,-0.0034397742774019383,0.4874009356632147,-0.6751780915145764,0.25360313014319374,-0.4474090180713909,0.398492418819225,-1.001057900679306,-0.8703955164608592,0.5428734511501121,-0.4623437606169056,-0.5753749086929533,1.0638245759429514,0.05717445509668527,0.04374526556580523,0.5787388448826808,-0.6641977884946699,-1.1893644188745818,0.1882247946807548,-0.6362275245696594,-3.7037928129656548,-3.4438236655543824,-1.5691799607504275,-0.25282162963350857,1.7246773297107978,-1.2656269597228784,1.6993467956978525,-1.5472150958321442,-1.0781639967988843,-1.2647286432365836,-1.5654491306330447,-1.0254807679290157,-0.7890304503314938,-1.3961904610193747,-1.5014006919886347,-0.19998856000467596,-1.2411971322595328,-0.9437482042568485,-1.5214808739759786,-1.5031439111404872,-0.9123179718820664,-1.2086785900801305,-0.21907022426478887,-1.5877991877283306,-2.2583964812886124,-0.9282350235121121,1.6676137315341149,0.6769424881520556,-0.22922085696460337,-1.1906054363260004,1.1271225045653657,1.4649400990508754,-0.8996997785284592,-1.3036866260390498,-1.2660731474671885,-0.6084371809600229,-0.9557179400279235,-0.34810409670623155,86988.94,682.3113082526286
2025-11-25 16:00:00+00:00,0.2643877041713369,-0.24144681596450557,-0.9245020238661943,-0.12192611489180641,-0.7848282951622392,-0.3576089113275751,0.033193589356943935,-1.2530711428336863,-0.38723997014065814,-0.8501911982010524,-0.8069728413463765,0.6879956126900469,-0.7927080490671399,0.9807878969121712,-0.48675922930938165,-0.15981723041339205,-0.38911472467571523,-0.2504704876592422,-0.26319279278670277,-0.08975743236963482,0.18198364324321256,-0.41653124013998355,-0.21038129731451075,-0.1484994558618842,-0.3452354587792413,-0.378339654823222,-0.7085547022645071,-0.8584526310567843,-1.0020376437430198,-0.7385289921257053,-0.7579298632519758,-0.5475177659026152,0.08686077099033625,-0.5262985657670403,-0.6630067349734547,-1.0639662030931358,-0.10024602034337325,-0.7037097590763307,0.234392451510055,0.5417082576238778,-0.7616694947610366,-0.20637312020333856,-0.25925510937531293,-0.40089574971344993,-0.6479404909382886,0.4881933875017339,0.31534384085736,-0.3447399102289408,-0.24040661606645264,-0.7133484305187743,1.4346856756376944,-0.7046036912266901,-0.26520433882832695,-0.32880540811468467,0.5033518013394597,-0.43750446682649835,-1.0336855755448375,0.13257983454242603,-0.4045360842001924,-1.6659573195337236,-0.14735132574013346,-0.1623081355210317,-0.6406322439734947,-0.2437096880263543,0.7349555802432979,0.4026769742498174,-0.46673894967550855,-0.24007092678484787,-0.32669410643695146,-0.012073183907747068,0.7083730862680401,1.4353550593780988,-0.43222864933976407,0.21986560388488322,-0.7489027567278211,0.28714375682991766,-0.42354574471744927,0.15057961449149124,-0.9160364931918441,-0.8580335639771701,0.3051423220899509,-0.5876875273930031,-0.542585058181751,0.89423500923216,-0.17360300003824003,0.650975773152588,0.5787388448826808,-0.6641977884946699,-1.1893644188745818,0.1882247946807548,-0.6362275245696594,-3.7037928129656548,-3.4438236655543824,-1.5691799607504275,-0.25282162963350857,1.7246773297107978,-1.2656269597228784,1.6993467956978525,-1.5472150958321442,-1.0781639967988843,-1.2647286432365836,-1.5654491306330447,-1.0254807679290157,-0.7890304503314938,-1.3961904610193747,-1.5014006919886347,-0.19998856000467596,-1.2411971322595328,-0.9437482042568485,-1.5214808739759786,-1.5031439111404872,-0.9123179718820664,-1.2086785900801305,-0.21907022426478887,-1.5877991877283306,-2.2583964812886124,-0.9282350235121121,1.6676137315341149,0.6769424881520556,-0.22922085696460337,-1.1906054363260004,1.1271225045653657,1.4649400990508754,-0.8996997785284592,-1.3036866260390498,-1.2660731474671885,-0.6084371809600229,-0.9557179400279235,-0.34810409670623155,87121.31,674.906929091726
